row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
11115,2024-12-13 07:40:18,ATUL.NS,Specialty Chemicals,Basic Materials,3255,,,,,,86400,2,7261.1,7267.2,7035.0,7267.2,7261.1,7267.2,7035.0,7267.2,20.0,0.0028,1720742400,0.1558,0.36,0.422,56.11033,31.553545,58760,58760,67579,44296,44296,212313653248,5174.85,8180.0,4.1919203,7568.094,6919.004,,,209256267776,0.074640006,15296106,29441800,0.48042,0.29413,29441800,1905.059,3.785342,0.515,128.52,106.25,0.025782228,20.0,1720742400,NSI,EQUITY,ATUL.NS,ATUL LTD,Atul Ltd,7211.3,9995.0,5270.0,8102.923,8100.0,,none,13,5748499968,195.258,7645599744,2181100032,1.635,2.675,50648301568,3.853,1719.691,0.044749998,0.07209,54262500,5323500032,0.519,0.167,0.46103,0.15095,0.11861
11116,2024-12-13 07:40:18,ATULAUTO.NS,Auto Manufacturers,Consumer Cyclical,474,,,,,,86400,2,634.4,634.4,615.0,640.0,634.4,634.4,615.0,640.0,,,1574294400,,1.33,0.284,98.98425,,49161,49161,63534,138486,138486,17641512960,470.0,844.4,2.926983,599.577,601.18176,,,17663076352,0.03207,10530501,27751300,0.61932,0.0037599998,28067000,151.29,4.154604,,6.35,,0.032271266,1.5,1574294400,NSI,EQUITY,ATULAUTO.NS,ATUL AUTO LIMITED,Atul Auto Limited,628.55,,,,,,none,,453100000,16.327,524849984,1444600064,,,6027200000,33.693,197.539,,,,,,1.265,0.25908002,0.08708,0.02258
11117,2024-12-13 07:40:18,AUBANK.NS,Banks - Regional,Financial Services,29738,,,,,,86400,2,591.05,588.0,574.3,588.75,591.05,588.0,574.3,588.75,1.0,0.0017,1720742400,0.0392,,0.9,23.150494,15.303249,1412553,1412553,2279665,1991623,1991623,439448338432,553.7,813.4,5.6614532,619.898,639.011,,,437479604224,0.23444,490995502,744134016,0.38443002,0.41509998,751772032,215.676,2.7103155,0.422,25.25,21.21,-0.21919453,1.0,1720742400,NSI,EQUITY,AUBANK.NS,AU SMALL FINANCE BANK LTD,AU Small Finance Bank Limited,584.55,880.0,590.0,715.913,700.0,2.43478,buy,23,85058527232,114.362,,87771160576,,,77621116928,,109.967,0.0155,0.1309,,-155857502208,0.279,0.435,,,0.33883998
11118,2024-12-13 07:40:18,AURIONPRO.NS,Software - Infrastructure,Technology,1795,,,,,,86400,2,1760.15,1763.95,1701.0,1783.3,1760.15,1763.95,1701.0,1783.3,2.5,0.0014,1726790400,0.0762,1.24,-0.265,53.763256,,40508,40508,66070,61721,61721,97264189440,890.5,1991.75,9.558948,1637.939,1469.0969,,,89672712192,0.1617,21275889,55213500,0.38337,0.10302,56429200,254.707,6.7671876,0.36,32.06,,0.6603092,2.5,1726790400,NSI,EQUITY,AURIONPRO.NS,AURIONPRO SOLN LTD,Aurionpro Solutions Limited,1723.65,,,,,,none,,3318925056,61.85,2069623040,319336992,1.928,3.255,10175198208,2.306,210.005,0.088970006,0.16813,-1001734720,-70615000,0.224,0.318,0.2791,0.2034,0.17645
11119,2024-12-13 07:40:18,AUROPHARMA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,26015,9,2,1,1,2,86400,2,1214.6,1216.1,1173.1,1218.85,1214.6,1216.1,1173.1,1218.85,4.5,0.0037,1708387200,0.0734,0.68,0.593,19.700033,15.611446,954042,954042,1026456,972967,972967,701841145856,958.5,1592.0,2.3166883,1349.127,1298.3168,1.5,0.0012349745,721171578880,0.11823,290923057,580801984,0.54835,0.2926,586180992,528.882,2.2848196,0.08,61.34,62.29,0.1822139,1.5,1708387200,NSI,EQUITY,AUROPHARMA.NS,AUROBINDO PHARMA LTD,Aurobindo Pharma Limited,1208.4,1930.0,1225.0,1537.1428,1545.0,,none,28,68682301440,117.638,63952297984,84272496640,0.855,1.829,302950187008,27.286,518.561,0.06765,0.12128,-11765600256,15866600448,0.091,0.08,0.57493997,0.21110001,0.15185
11120,2024-12-13 07:40:18,AUTOAXLES.NS,Auto Parts,Consumer Cyclical,989,,,,,,86400,2,1798.6,1807.6,1786.0,1820.0,1798.6,1807.6,1786.0,1820.0,32.0,0.0178,1722211200,0.3155,1.32,1.083,17.754831,19.180511,3325,3325,6840,6065,6065,27278704640,1720.0,2257.0,1.2989835,1811.241,1915.326,,,26772688896,0.07299,4338374,15112000,0.71292996,0.13101,15146000,593.322,3.0355356,-0.202,101.44,,-0.18530327,32.0,1722211200,NSI,EQUITY,AUTOAXLES.NS,AUTOMOTIVE AXLES LIMITED,Automotive Axles Limited,1801.05,2003.0,2003.0,2003.0,2003.0,,none,1,723489984,47.867,2183010048,273840000,1.452,3.289,21000040448,3.054,1389.594,0.09851,0.18136999,-289215008,1448690048,-0.202,-0.154,0.27665,0.10395,0.08733
11121,2024-12-13 07:40:18,AUTOIND.NS,Auto Parts,Consumer Cyclical,866,,,,,,86400,2,123.52,125.0,120.01,125.19,123.52,125.0,120.01,125.19,,,1379548800,,,0.612,23.828516,18.737879,161087,161087,113741,103816,103816,4818578944,99.75,165.3,0.73466265,113.6694,124.945,,,6505288192,0.03101,10558412,38963200,0.69696,,38996900,34.816,3.5521023,2.775,5.19,6.6,-0.04575616,1.0,1379548800,NSI,EQUITY,AUTOIND.NS,AUTOLINE INDUSTRIES LTD,Autoline Industries Limited,123.67,,,,,,none,,190700000,4.839,546033472,1944499968,,,6558900224,97.547,167.944,,,,,2.75,0.012,0.31107,0.08325,0.07808
11122,2024-12-13 07:40:18,AVADHSUGAR.NS,Confectioners,Consumer Defensive,830,,,,,,86400,2,588.5,586.0,567.05,586.15,588.5,586.0,567.05,586.15,10.0,0.017,1721779200,0.23120001,,,13.606577,,46032,46032,112423,47370,47370,11792876544,479.55,830.5,0.4615206,632.428,629.4815,,,18858287104,0.033889998,6128316,20018400,0.71044,0.00723,20504000,525.644,1.0941817,-0.971,42.27,,-0.18718201,10.0,1721779200,NSI,EQUITY,AVADHSUGAR.NS,AVADH SUG & ENERGY LTD,Avadh Sugar & Energy Limited,575.15,,,,,,none,,22172000,1.096,2715773952,7242789888,0.04,0.945,25552220160,68.097,1275.961,0.07221,0.08505,-643054720,1349963008,-0.972,-0.204,0.21424,0.10628,0.03411
11123,2024-12-13 07:40:18,AVALON.NS,Electronic Components,Technology,,,,,,,86400,2,870.0,852.15,830.2,868.45,870.0,852.15,830.2,868.45,,,,,,,204.10289,59.086952,219268,219268,755845,366138,366138,57400193024,425.0,990.55,6.3385496,732.032,571.479,,,56383885312,0.03181,24840069,66148300,0.64906996,0.25121,67280304,85.267,10.00563,1.401,4.18,12.08,0.6460544,,,NSI,EQUITY,AVALON.NS,AVALON TECHNOLOGIES LTD,Avalon Technologies Limited,853.15,920.0,490.0,716.8889,693.0,2.88889,hold,9,1884950016,28.576,583420032,1993129984,1.358,2.398,9055729664,35.437,138.016,0.029849999,0.052600004,-32746250,189440000,1.394,0.368,0.35161,0.06443,0.084580004
11124,2024-12-13 07:40:18,AVANTEL.NS,Communication Equipment,Technology,253,,,,,,86400,2,163.47,162.79,162.0,166.55,163.47,162.79,162.0,166.55,,,,,,0.285,68.53112,,535377,535377,1023027,992894,992894,40178475008,139.59,211.4,17.448427,167.084,172.61978,0.2,0.0012234661,40321318912,0.25515,125001743,243270000,0.4741,0.00898,243760992,8.081,20.438065,0.425,2.41,,-0.19181836,,,NSI,EQUITY,AVANTEL.NS,AVANTEL LIMITED,Avantel Limited,165.16,,,,,,none,,85381000,0.35,908297984,172670000,1.538,2.846,2302699008,8.772,9.447,0.22752,0.35957,44912248,586896000,0.409,0.425,0.68509,0.39445,0.40983
11125,2024-12-13 07:40:18,AVANTIFEED.NS,Packaged Foods,Consumer Defensive,1308,,,,,,86400,2,622.7,622.7,608.05,625.5,622.7,622.7,608.05,625.5,6.75,0.0116,1722297600,0.22469999,1.24,0.659,20.187296,16.153343,233248,233248,359545,302663,302663,84438458368,393.5,793.0,1.5867406,596.086,595.07574,,,68297981952,0.07121,39934957,136246000,0.70658994,0.084680006,136488000,173.619,3.5695977,0.205,30.7,,0.56167316,6.75,1722297600,NSI,EQUITY,AVANTIFEED.NS,AVANTI FEEDS LIMITED,Avanti Feeds Limited,619.75,795.0,566.0,690.3333,710.0,2.33333,buy,3,14311616512,105.043,4800757248,165268000,,,53215035392,0.615,390.569,,,,,0.205,-0.031,0.20377001,0.09021,0.09667
11126,2024-12-13 07:40:18,AVG.NS,Integrated Freight & Logistics,Industrials,420,,,,,,86400,2,416.9,416.0,396.35,427.35,416.9,416.0,396.35,427.35,1.2,0.0029,1727049600,0.035,,-0.04,13.403556,,252220,252220,59876,88612,88612,6137888768,312.25,668.4,1.2215822,459.361,495.74774,,,7690412544,0.06886,4845158,14722700,0.59485,0.04457,15073400,146.372,2.781953,1.059,30.38,,0.19186306,1.2,1727049600,NSI,EQUITY,AVG.NS,AVG LOGISTICS LIMITED,AVG Logistics Limited,407.2,,,,,,none,,87761000,6.418,607756480,2204751872,,,5024540160,110.255,402.716,,,,,0.772,0.225,0.2517,0.12096,0.10155
11127,2024-12-13 07:40:18,AVL.NS,Specialty Retail,Consumer Cyclical,2029,,,,,,86400,2,489.0,492.0,478.0,495.0,489.0,492.0,478.0,495.0,,,,,,0.014,65.4016,42.730335,77593,77593,139778,156601,156601,63019040768,412.65,524.45,3.165446,467.8673,467.8673,,,58164305920,0.04658,42707464,128663000,0.64265996,0.19195999,128992000,37.969,12.867075,0.418,7.47,,0.10219967,,,NSI,EQUITY,AVL.NS,ADITYA VISION LIMITED,Aditya Vision Limited,488.55,609.0,534.0,560.75,550.0,,none,4,175486000,1.369,1690568448,3186455040,,,19908423680,65.467,161.92,,,,,0.32,0.386,0.15878001,0.08492,0.08656
11128,2024-12-13 07:40:18,AVONMORE.NS,Capital Markets,Financial Services,,,,,,,86400,2,14.43,14.44,14.19,16.4,14.43,14.44,14.19,16.4,,,,,,,12.863249,,4237556,4237556,517105,1887944,1887944,3758421504,7.71,19.89,2.9840891,15.744669,13.492277,,,3902684160,0.12772,50991201,249728992,0.76532996,,259426000,12.914,1.1654019,1.085,1.17,,0.8286756,,,NSI,EQUITY,AVONMORE.NS,AVONMORE CAP&MGT SERV LTD,Avonmore Capital & Management Services Limited,15.05,,,,,,none,,663078016,2.681,,225932000,,,1259486976,5.734,5.439,,,,,1.101,0.907,0.53523,,0.16158001
11129,2024-12-13 07:40:18,AVTNPL.NS,Specialty Chemicals,Basic Materials,315,,,,,,86400,2,80.45,80.0,79.4,81.35,80.45,80.0,79.4,81.35,1.0,0.0125,1722556800,0.26950002,1.09,0.457,26.926666,45.382023,76256,76256,122029,104812,104812,12301501440,74.0,115.65,2.3703854,81.4766,86.4904,,,10865304576,0.098079994,34763392,152284000,0.77127,,152568000,30.832,2.6200051,-0.286,3.0,1.78,-0.13926476,0.5,1722556800,NSI,EQUITY,AVTNPL.NS,AVT NATURAL PRODUCTS LTD,AVT Natural Products Limited,80.78,,,,,,none,,1521053056,9.988,748971264,425972000,,,5189663232,9.073,34.021,,,,,-0.291,0.017,0.55569,0.14432,0.04222
11130,2024-12-13 07:40:18,AWFIS.NS,Rental & Leasing Services,Industrials,3690,,,,,,86400,2,756.35,742.0,720.55,747.7,756.35,742.0,720.55,747.7,,,,,,,,58.933796,615448,615448,301362,628529,628529,53570732032,371.4,946.0,5.8301425,715.208,665.5155,,,57694437376,-0.00704,17514475,70828000,0.58942,0.27212998,73702600,-48.541,,,-6.47,,0.7234143,,,NSI,EQUITY,AWFIS.NS,AWFIS SPACE SOLUTIONS LTD,,726.85,1100.0,839.0,973.0,980.0,,none,3,48790000,0.753,2966255104,7335540224,,,9188580352,291.752,141.718,,,,,,0.373,0.76392,0.32282,0.080469996
11131,2024-12-13 07:40:18,AWHCL.NS,Waste Management,Industrials,9648,,,,,,86400,2,668.05,668.7,646.35,668.7,668.05,668.7,646.35,668.7,,,,,,0.44,27.179327,19.721386,85284,85284,217472,136885,136885,18961952768,407.95,902.0,2.1582937,712.639,616.22626,,,27543058432,0.09726,12500340,28364900,0.54307,0.04913,28960600,202.303,3.236482,-0.042,24.09,29.0,0.41797507,,,NSI,EQUITY,AWHCL.NS,ANTONY WASTE HDG CELL LTD,Antony Waste Handling Cell Limited,654.75,620.0,620.0,620.0,620.0,,none,1,858574976,30.258,1794425728,4468519936,,,8785622016,62.2,309.553,,,,,-0.045,0.022,0.65263003,0.20425,0.14486
11132,2024-12-13 07:40:18,AWL.NS,Packaged Foods,Consumer Defensive,2678,,,,,,86400,2,307.45,307.45,303.05,308.8,307.45,307.45,303.05,308.8,,,,,,-0.428,40.64409,34.650085,1018549,1018549,1968275,1178637,1178637,399976726528,279.0,408.95,0.73127997,323.829,340.757,,,386889973760,0.01795,157831458,1299680000,0.87871003,0.00604,1306899968,68.72,4.4535794,,7.53,8.83,-0.16562158,,,NSI,EQUITY,AWL.NS,ADANI WILMAR LIMITED,Adani Wilmar Limited,306.05,455.0,320.0,381.0,373.0,,none,5,32979599360,25.342,19999500288,21592899584,0.473,1.223,546954313728,24.148,421.113,0.05014,0.11617,17343436800,34223300608,,0.179,0.12482,0.03657,0.03276
11133,2024-12-13 07:40:18,AXISBANK.NS,Banks - Regional,Financial Services,104633,1,1,6,10,2,86400,2,1145.65,1141.0,1113.65,1152.7,1145.65,1141.0,1113.65,1152.7,1.0,0.00090000004,1720742400,0.0111,1.03,0.944,12.782788,10.934762,8731458,8731458,9092889,8209800,8209800,3559047036928,995.7,1339.65,5.330819,1157.516,1164.6482,1.0,0.0008728669,4915233030144,0.41832,2739610087,3094810112,0.02031,0.68871003,3099810048,557.714,2.0586717,0.193,89.82,,0.033112884,1.0,1720742400,NSI,EQUITY,AXISBANK.NS,AXIS BANK LIMITED,Axis Bank Limited,1148.15,1590.0,1210.0,1363.439,1360.0,1.55,buy,41,892193079296,288.587,,2252174524416,,,667636072448,,216.263,0.01918,0.17764999,,-974622818304,0.188,0.102,,,0.47516
11134,2024-12-13 07:40:18,AXISCADES.NS,Engineering & Construction,Industrials,3131,,,,,,86400,2,567.05,566.85,548.05,571.0,567.05,566.85,548.05,571.0,,,,,,0.922,54.361805,,159490,159490,186931,459731,459731,24163850240,420.9,850.0,2.51224,502.05,554.3265,,,21708627968,0.04602,15652944,42444900,0.15057,0.03478,42658400,139.544,4.059293,2.044,10.42,,-0.07826865,,,NSI,EQUITY,AXISCADES.NS,AXISCADES TECH LTD,AXISCADES Technologies Limited,566.45,,,,,,none,,1815806976,43.301,1370886784,3189221888,,,9618448384,53.894,240.438,,,,,1.835,0.045,0.27989,0.14253001,0.09861
11135,2024-12-13 07:40:18,AXITA.NS,Textile Manufacturing,Consumer Cyclical,22,,,,,,86400,2,11.76,11.76,11.57,12.0,11.76,11.76,11.57,12.0,0.13,0.0094,1724803200,0.082399994,,-0.042,16.802818,,7761765,7761765,5864985,4913234,4913234,4148931840,11.57,26.55,0.40317088,13.647,16.08975,,,5013631488,0.01746,171056288,347772992,0.41926,,352208000,1.856,6.427802,-0.412,0.71,,-0.31804216,0.1,1724803200,NSI,EQUITY,AXITA.NS,AXITA COTTON LIMITED,Axita Cotton Limited,11.93,,,,,,none,,57697000,0.166,269738496,253232000,,,10290752512,39.222,30.109,,,,,-0.402,-0.32,0.040939998,0.02621,0.03419
11136,2024-12-13 07:40:18,AZAD.NS,Specialty Industrial Machinery,Industrials,1212,,,,,,86400,2,1787.05,1789.7,1754.0,1803.85,1787.05,1789.7,1754.0,1803.85,,,,,,,151.56996,82.36784,130792,130792,242053,243243,243243,105637888000,642.4,2080.0,29.079718,1596.761,1534.9965,,,93039886336,0.18801,18585540,59113000,0.6887,0.08011,59467400,109.124,16.278728,1.313,11.72,,1.6219926,,,NSI,EQUITY,AZAD.NS,AZAD ENGINEERING LIMITED,,1776.4,2450.0,1850.0,2140.0,2120.0,,none,3,589180032,9.979,1223227520,394329984,,,3632699904,6.113,66.482,,,,,0.946,0.296,0.85256,0.33673,0.27462998
11137,2024-12-13 07:40:18,BAGFILMS.NS,Broadcasting,Communication Services,23,,,,,,86400,2,10.94,10.98,10.49,10.98,10.94,10.98,10.49,10.98,,,1218153600,,,0.05,,,429521,429521,913451,554328,554328,2163244032,7.5,15.4,1.5971206,10.6958,9.55345,,,3375764224,0.03438,75309812,197918000,0.61833,,200672000,7.632,1.4124738,1.344,-0.05,,0.2833333,0.2,1218153600,NSI,EQUITY,BAGFILMS.NS,B.A.G FILMS AND MEDIA LTD,B.A.G. Films and Media Limited,10.78,,,,,,none,,101082000,0.511,199086496,1078270976,,,1354465024,51.834,6.662,,,,,1.333,0.144,0.96296,0.14699,0.0521
11138,2024-12-13 07:40:18,BAIDFIN.NS,Credit Services,Financial Services,225,,,,,,86400,2,16.51,16.74,16.16,17.5,16.51,16.74,16.16,17.5,0.1,0.0066000004,1720569600,0.1149,,-0.108,20.512196,,1912304,1912304,370830,601149,601149,2019543680,13.95,33.3,5.0117598,15.3824,17.9127,,,3914633728,0.2589,28051557,120068000,0.76637,,120507000,13.891,1.210856,-0.444,0.82,,-0.254102,0.1,1720483200,NSI,EQUITY,BAIDFIN.NS,BAID FINSERV LIMITED,Baid Finserv Limited,16.82,,,,,,none,,330216992,2.75,,2418611968,,,402960992,145.016,3.352,,,,,-0.447,0.101,0.73489,,0.32654998
11139,2024-12-13 07:40:18,BAJAJ-AUTO.NS,Auto Manufacturers,Consumer Cyclical,6192,8,4,8,1,6,86400,2,8963.25,8964.15,8903.75,9051.0,8963.25,8964.15,8903.75,9051.0,80.0,0.0089,1718323200,0.305,2.47,1.047,34.12931,23.89142,243910,243910,626772,549887,549887,2519298211840,6232.0,12774.0,5.0179377,9935.129,9776.027,,,2488866439168,0.14682001,108649717,279257984,0.58757,0.15391,282481984,1111.31,8.117806,-0.314,264.33,171.22,0.39527047,80.0,1718323200,NSI,EQUITY,BAJAJ-AUTO.NS,BAJAJ AUTO LIMITED,Bajaj Auto Limited,9021.4,14000.0,5007.0,10981.122,11446.0,3.0,hold,41,77129703424,276.688,111616999424,51185500160,0.995,1.525,502058483712,16.523,1787.351,0.16375,0.24445,48749400064,27088900096,-0.304,0.218,0.31237,0.22232,0.21651
11140,2024-12-13 07:40:18,BAJAJCON.NS,Household & Personal Products,Consumer Defensive,506,,,,,,86400,2,220.02,220.0,212.05,224.39,220.02,220.0,212.05,224.39,8.0,0.0364,1708041600,0.3015,,0.659,22.135193,15.514648,611007,611007,364878,698989,698989,30154291200,199.75,288.95,3.1442792,218.9472,242.81116,,,25840197632,0.14692001,83435024,137052992,0.42228,0.28249002,140586000,49.392,4.3426065,-0.146,9.69,,-0.015649378,3.0,1708041600,NSI,EQUITY,BAJAJCON.NS,BAJAJ CONSUMER CARE LTD,Bajaj Consumer Care Limited,214.49,325.0,220.0,272.77777,284.0,,none,9,4315191808,30.758,1350113024,63955000,3.81,4.917,9590207488,0.923,67.7,0.09087,0.1886,428803488,674033024,-0.13,-0.004,0.54581,0.14078,0.12872
11141,2024-12-13 07:40:18,BAJAJELEC.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1958,,,,,,86400,2,817.7,816.1,802.0,822.95,817.7,816.1,802.0,822.95,3.0,0.0037,1721347200,0.32119998,1.07,0.628,87.62876,37.04976,17967,17967,64763,76594,76594,94216962048,736.7,1110.0,2.0090797,838.447,943.32324,,,109647536128,0.02296,41604803,115335000,0.63163,0.21314,115363000,127.005,6.4304557,-0.527,9.32,,-0.19310379,3.0,1721347200,NSI,EQUITY,BAJAJELEC.NS,BAJAJ ELECT.LTD,Bajaj Electricals Limited,816.7,1138.0,623.0,959.5,949.0,,none,16,722300032,6.271,1860548992,16303500288,0.546,1.199,46895583232,111.453,407.464,0.019019999,0.07661,-9401433088,4383479808,-0.525,0.005,0.29543,0.03967,0.015039999
11142,2024-12-13 07:40:18,BAJAJFINSV.NS,Financial Conglomerates,Financial Services,92079,,,,,,86400,2,1679.3,1667.1,1635.0,1683.6,1679.3,1667.1,1635.0,1683.6,1.0,0.00059999997,1718928000,0.0189,0.14,1.115,31.74636,19.673225,1389639,1389639,1593846,1468832,1468832,2678264692736,1419.05,2029.9,2.1507325,1707.809,1666.299,1.0,0.0005954862,5578857906176,0.06826,546722416,1594489984,0.66075,0.12255,1599529984,428.879,3.9164891,0.082,52.91,49.41,-0.02603501,1.0,1718928000,NSI,EQUITY,BAJAJFINSV.NS,BAJAJ FINSERV LTD.,Bajaj Finserv Ltd.,1679.7,2350.0,1350.0,1868.1818,1900.0,2.0,buy,11,130591596544,81.973,449394900992,2525439197184,2.239,2.359,1245280206848,211.987,781.573,0.05189,0.1619,136056020992,-693634531328,0.083,0.288,0.49603,0.36088002,0.36283
11143,2024-12-13 07:40:18,BAJAJHCARE.NS,Drug Manufacturers - Specialty & Generic,Healthcare,1049,,,,,,86400,2,435.65,431.1,416.9,442.25,435.65,431.1,416.9,442.25,1.0,0.0026,1727049600,0.33220002,,0.58,,,341681,341681,209293,466164,466164,13762401280,263.3,466.0,2.8916993,385.381,353.72275,,,14079413248,-0.05978,5295505,31583300,0.64521,0.01311,32585300,100.861,4.187446,,-3.59,,0.087409854,1.0,1727049600,NSI,EQUITY,BAJAJHCARE.NS,BAJAJ HEALTHCARE LIMITED,Bajaj HealthCare Limited,422.35,,,,,,none,,29288000,1.064,834831744,3328242944,,,4759278080,119.566,172.533,,,,,,0.019,0.48431998,0.17541,0.1344
11144,2024-12-13 07:40:18,BAJAJHFL.NS,Mortgage Finance,Financial Services,2372,,,,,,86400,2,132.75,133.45,130.9,133.54,132.75,133.45,130.9,133.54,,,,,,,59.936653,39.992878,25418517,25418517,42226585,22643595,22643595,1105561518080,125.34,188.5,12.983861,136.124,141.55122,,,1831757938688,0.21686001,937166348,8328150016,0.88747,0.015520001,8346379776,22.557,5.8722353,0.209,2.21,,-0.1972121,,,NSI,EQUITY,BAJAJHFL.NS,BAJAJ HOUSING FINANCE LTD,,132.46,185.0,86.0,122.6,110.0,,none,5,15890199552,1.908,78083096576,744501805056,6.586,366.372,85148901376,396.32,11.696,0.05795,0.122279994,-178112135168,-164220895232,0.03,0.257,0.93783,0.91702,0.92642
11145,2024-12-13 07:40:18,BAJAJHIND.NS,Confectioners,Consumer Defensive,7374,,,,,,86400,2,33.55,33.48,32.74,33.55,33.55,33.48,32.74,33.55,,,1359590400,,0.88,1.421,,,4971538,4971538,12754838,7698138,7698138,41764859904,24.75,46.1,0.678414,34.254,36.28535,,,76334186496,-0.00501,920596917,1244480000,0.35262,0.05447,1254200064,35.056,0.9499087,,-0.15,,0.121212125,0.1,1359590400,NSI,EQUITY,BAJAJHIND.NS,BAJAJ HINDUSTHAN SUGAR LT,Bajaj Hindusthan Sugar Limited,33.3,,,,,,none,,621600000,0.503,3098899968,35702198272,0.023,0.341,61562499072,82.216,49.415,0.0042,-0.0049,4984000000,6567499776,,0.023,0.17719,0.05034,-0.04597
11146,2024-12-13 07:40:18,BAJAJHLDNG.NS,Asset Management,Financial Services,19,,,,,,86400,2,11273.45,11276.7,11070.0,11289.1,11273.45,11276.7,11070.0,11289.1,86.0,0.0076,1727222400,0.1292,1.53,0.678,16.949236,,35483,35483,46472,57514,57514,1251587129344,7620.0,11545.9,69.72864,10554.677,9397.089,86.0,0.007628543,1319636697088,4.12681,42774823,111294000,0.6155,0.1041,112434000,5376.945,2.070274,-0.037,656.77,,0.4100461,65.0,1727222400,NSI,EQUITY,BAJAJHLDNG.NS,BAJAJ HOLDINGS & INVS LTD,Bajaj Holdings & Investment Limited,11131.75,,,,,,none,,8987199488,80.777,15899400192,466200000,15.803,15.822,17949399040,0.068,161.281,0.01476,0.118030004,12546750464,12582599680,-0.037,0.22,0.99071,0.88579005,0.81338996
11147,2024-12-13 07:40:18,BAJEL.NS,Utilities - Regulated Electric,Utilities,666,,,,,,86400,2,244.95,252.95,252.05,293.9,244.95,252.95,252.05,293.9,,,,,,,144.77832,,9361847,9361847,463435,1118570,1118570,33955735552,108.25,330.0,2.3001838,256.985,260.0118,,,27321726976,0.0078,61709087,115535000,0.6298,0.08537,118365000,49.111,5.9844027,,2.03,,0.5468421,,,NSI,EQUITY,BAJEL.NS,BAJEL PROJECTS LIMITED,Bajel Projects Limited,293.9,,,,,,none,,593468992,5.148,177931008,149104000,,,14762183680,2.634,127.834,,,,,,1.498,0.17812,0.01205,0.009649999
11148,2024-12-13 07:40:18,BAJFINANCE.NS,Credit Services,Financial Services,,8,5,4,8,4,86400,2,7125.8,7099.0,6980.6,7217.25,7125.8,7099.0,6980.6,7217.25,36.0,0.0050999997,1718928000,0.14479999,0.24,1.048,28.653263,21.121214,1250298,1250298,1094812,1180161,1180161,4442489880576,6187.8,7830.0,12.979819,6862.53,6971.232,36.0,0.0050520645,6921653846016,0.44922,258677249,618489984,0.54955,0.25127,618593024,1403.263,5.1186414,0.126,250.68,,-0.05335021,36.0,1718928000,NSI,EQUITY,BAJFINANCE.NS,BAJAJ FINANCE LIMITED,Bajaj Finance Limited,7182.8,10000.0,5700.0,8026.355,8120.0,1.9,buy,31,124034998272,200.516,,2581427650560,5.378,5.378,342261301248,290.321,554.982,0.04145,0.20686,,-729231917056,0.104,0.163,0.93649,,0.59731996
11149,2024-12-13 07:40:18,BALAJEE.NS,Packaging & Containers,Consumer Cyclical,610,,,,,,86400,2,76.02,76.05,74.66,76.88,76.02,76.05,74.66,76.88,,,,,,,22.313608,,116185,116185,451393,525313,525313,6201017344,69.1,99.22,1.0374082,74.6632,77.214355,,,7547518976,0.05047,19787659,81570800,0.73789,0.01477,82219800,25.9,2.9119692,0.157,3.38,,-0.20190477,,,NSI,EQUITY,BALAJEE.NS,SHREE TIRUPATI BALAJEE L,,75.42,,,,,,none,,78170000,1.17,657426752,2449815040,,,5977413120,116.282,92.224,,,,,0.021,0.68,0.28824,0.10998999,0.09807
11150,2024-12-13 07:40:18,BALAJITELE.NS,Entertainment,Communication Services,103,,,,,,86400,2,81.16,79.8,79.4,84.0,81.16,79.8,79.4,84.0,,,1629676800,,0.58,0.68,360.69565,,1147286,1147286,242165,881974,881974,8436368384,54.35,143.7,1.3559868,64.2704,70.08625,,,6097826304,0.013730001,30052575,101529000,0.70472,0.0589,101692000,42.466,1.9535629,,0.23,,0.03699994,0.2,1629676800,NSI,EQUITY,BALAJITELE.NS,BALAJI TELEFILMS LIMITED.,Balaji Telefilms Limited,82.96,,,,,,none,,615659008,6.064,353963488,793577024,,,6221571072,18.398,61.846,,,,,,-0.02,0.23271,0.05689,0.01605
