row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
4981,2024-12-11 07:43:37,DICIND.NS,Specialty Chemicals,Basic Materials,357,,,,,,86400,2,682.6,700.3,680.1,704.0,682.6,700.3,680.1,704.0,,,1678838400,,1.69,0.269,121.128746,16.057983,739,739,2170,1034,1034,6383084544,417.0,839.9,0.73695415,726.24,585.907,,,6344839680,-0.012250001,1708853,9178980,0.79968,,9293950,431.774,1.590647,,5.67,42.77,0.37318802,2.0,1678838400,NSI,EQUITY,DICIND.NS,DIC INDIA LIMITED,DIC India Limited,686.8,,,,,,none,,267207008,29.092,258100000,42080000,1.362,2.101,8661440512,1.035,943.208,0.00912,-0.02572,7661875,111494000,,0.171,0.2465,0.0298,0.03548
4982,2024-12-11 07:43:37,DIFFNKG.NS,Specialty Industrial Machinery,Industrials,,,,,,,86400,2,336.9,339.5,334.0,348.6,336.9,339.5,334.0,348.6,,,,,,,41.538464,,114807,114807,726589,173031,173031,12732427264,193.05,489.96,4.493042,321.29123,321.29123,0.5,0.0014841199,8790625280,0.11178,7351938,37426300,0.73519,0.03198,39214800,68.057,4.998751,0.163,8.19,,0.6744598,,,NSI,EQUITY,DIFFNKG.NS,DIFFUSION ENGINEERS LTD,,340.2,,,,,,none,,78130000,2.788,396867488,344350016,,,2833809920,18.027,101.126,,,,,0.162,0.08,0.33875,0.14005,0.11098
4983,2024-12-11 07:43:37,DIGIDRIVE.NS,Internet Retail,Consumer Cyclical,10,,,,,,86400,2,43.26,44.13,43.4,47.58,43.26,44.13,43.4,47.58,,,,,,,32.367348,,393596,393596,57632,78985,78985,1839666560,30.85,108.7,3.611438,42.7734,40.9836,,,1286757120,0.09658,15864983,38469000,0.64466006,0.021370001,38664700,58.564,0.81244457,1.72,1.47,,-0.5164634,,,NSI,EQUITY,DIGIDRIVE.NS,DIGIDRIVE DISTRIBUTORS L,Digidrive Distributors Limited,47.58,,,,,,none,,181000000,4.658,-5425000,900000,,,509400000,0.04,13.141,,,,,1.692,0.314,0.3406,-0.010650001,0.08874
4984,2024-12-11 07:43:37,DISHTV.NS,Entertainment,Communication Services,341,,,,,,86400,2,12.26,12.35,12.05,12.49,12.26,12.35,12.05,12.49,,,1541376000,,,1.036,,11.054545,20201840,20201840,13794944,19531478,19531478,22389721088,10.25,26.05,1.2358677,12.3804,15.08075,,,16503400448,-1.0977,1062906000,1841260032,0.30937,0.08781,1844400000,-14.97,,,-20.58,1.22,-0.4264151,0.5,1541376000,NSI,EQUITY,DISHTV.NS,DISH TV INDIA LTD.,Dish TV India Limited,12.16,11.0,11.0,11.0,11.0,3.0,hold,1,1864000000,1.195,6297075200,22500000,,,18116599808,,9.806,,,,,,-0.09,0.60506,0.34759,0.13062
4985,2024-12-11 07:43:37,DIVGIITTS.NS,Auto Parts,Consumer Cyclical,246,,,,,,86400,2,683.75,694.0,681.05,699.6,683.75,694.0,681.05,699.6,2.6,0.0044,1721606400,0.2905,,,65.01415,43.755558,30572,30572,38220,42576,42576,21076205568,572.0,1067.7,8.393951,640.189,699.18274,,,15593877504,0.14044,7943915,30582900,0.63503,0.27593002,30759600,189.76,3.631693,-0.429,10.6,,-0.30905354,2.6,1721606400,NSI,EQUITY,DIVGIITTS.NS,DIVGI TORQTRANSFER SYST L,Divgi TorqTransfer Systems Limited,689.15,680.0,632.0,656.0,656.0,,none,2,2643059968,86.423,470977504,15630000,,,2510880000,0.269,82.126,,,,,-0.428,-0.041,0.55016,0.18757,0.054970004
4986,2024-12-11 07:43:37,DIVISLAB.NS,Drug Manufacturers - Specialty & Generic,Healthcare,9741,5,1,1,1,1,86400,2,5932.6,5956.0,5904.0,5970.5,5932.6,5956.0,5904.0,5970.5,30.0,0.0050999997,1722556800,0.4338,1.14,0.349,85.40484,59.799526,355089,355089,696549,731339,731339,1573687001088,3350.0,6285.45,18.268946,5918.353,4786.374,,,1538671771648,0.21314,122211406,265468992,0.52214,0.29407,266679008,516.405,11.479265,0.466,69.41,56.3,0.6094564,30.0,1722556800,NSI,EQUITY,DIVISLAB.NS,DIVI S LABORATORIES LTD,Divi's Laboratories Limited,5927.95,6983.0,3590.0,5512.4443,5630.0,,none,27,36019998720,135.605,25610000384,80000000,4.479,7.235,86140002304,0.058,324.436,0.09119,0.13912,3820000000,16480000000,0.465,0.225,0.57325,0.29731,0.26389998
4987,2024-12-11 07:43:37,DIXON.NS,Consumer Electronics,Technology,1693,,,,,,86400,2,17514.05,17499.4,17403.0,17585.0,17514.05,17499.4,17403.0,17585.0,5.0,0.00029999999,1726617600,0.040900003,,0.58,142.9735,92.8291,237825,237825,604145,543908,543908,1052961079296,5782.85,17685.0,3.8164454,15291.063,11668.983,,,1001938485248,0.02592,31779402,60071200,0.43733,0.32682,60083200,393.424,44.55384,2.633,122.6,184.82,1.778759,5.0,1726531200,NSI,EQUITY,DIXON.NS,DIXON TECHNO (INDIA) LTD,Dixon Technologies (India) Limited,17528.55,18800.0,8430.0,14650.741,15540.0,2.48148,buy,27,2421400064,42.745,10077299712,7939800064,0.641,1.033,275900989440,30.83,4675.829,0.04616,0.36816,-1198649984,8343699968,2.592,1.333,0.08285,0.036530003,0.031240001
4988,2024-12-11 07:43:37,DJML.NS,Specialty Business Services,Industrials,141,,,,,,86400,2,180.93,180.0,178.5,184.94,180.93,180.0,178.5,184.94,0.07,0.0004,1720137600,0.0366,,,99.28415,,59943,59943,54388,184632,184632,5931942400,42.666664,192.01,8.141764,129.9814,106.0427,0.067,0.000370309,6016980480,0.09576,10873393,32483500,0.72427005,,32648700,11.164,16.274633,3.234,1.83,,2.5754018,0.066667,1720137600,NSI,EQUITY,DJML.NS,DJ MEDIAPRINT & LOG LTD,DJ Mediaprint & Logistics Limited,181.69,,,,,,none,,8233000,0.257,166692000,198555008,1.477,2.028,728582016,55.457,16.808,0.12806,0.2157,-92011872,45574000,3.498,0.998,0.36094,0.22879,0.117790006
4989,2024-12-11 07:43:37,DLF.NS,Real Estate - Development,Real Estate,2507,6,8,6,8,8,86400,2,868.4,863.0,863.0,882.65,868.4,863.0,863.0,882.65,5.0,0.0058,1722384000,0.3434,0.77,0.663,60.023987,50.63746,3124878,3124878,3516503,2964464,2964464,2167752753152,670.2,967.6,30.996868,822.683,848.192,,,2188962824192,0.51534003,592849628,2475310080,0.74133,0.14882,2475599872,162.531,5.3882027,1.218,14.59,17.84,0.25196564,5.0,1722384000,NSI,EQUITY,DLF.NS,DLF LIMITED,DLF Limited,875.75,1081.0,750.0,954.6,974.5,1.47368,strong_buy,20,21463099392,8.672,19804262400,42897600512,0.167,2.09,69934571520,10.664,28.242,0.01946,0.09224,-34994405376,29503076352,1.214,0.465,0.53279,0.28318,0.23509
4990,2024-12-11 07:43:37,DLINKINDIA.NS,Communication Equipment,Technology,249,,,,,,86400,2,604.9,609.95,606.0,636.0,604.9,609.95,606.0,636.0,13.0,0.0215,1731369600,0.2887,1.34,0.709,22.425993,,426711,426711,232521,281468,281468,22068379648,255.1,728.8,1.68383,558.589,493.20224,,,20375048192,0.07506,12439258,35504800,0.605,0.00066,35525400,123.902,5.01364,0.131,27.7,,0.91020906,5.0,1731369600,NSI,EQUITY,DLINKINDIA.NS,D-LINK INDIA LTD,D-Link (India) Limited,621.2,,,,,,none,,1723934976,48.586,1157827968,57580000,2.447,2.9,13106061312,1.31,369.019,0.11274,0.23786,530235616,830022016,0.131,0.093,0.15539,0.08834,0.09247
4991,2024-12-11 07:43:37,DMART.NS,Discount Stores,Consumer Defensive,13971,5,1,10,1,2,86400,2,3816.9,3700.0,3671.35,3760.0,3816.9,3700.0,3671.35,3760.0,,,,,,0.263,89.96361,62.113976,1839580,1839580,734757,928923,928923,2413113114624,3564.0,5484.85,4.402474,3982.302,4588.4365,,,2415355494400,0.04903,143754615,650732992,0.77852,0.1195,653110976,309.591,11.978062,0.058,41.22,52.27,-0.088880956,,,NSI,EQUITY,DMART.NS,AVENUE SUPERMARTS LIMITED,Avenue Supermarts Limited,3708.3,5800.0,3300.0,4442.25,4460.5,3.07407,hold,28,3915399936,6.019,41899900928,7129099776,0.217,2.99,548126588928,3.54,842.445,0.10529,0.14303,-12978674688,28737699840,0.056,0.144,0.14639,0.07644,0.061339997
4992,2024-12-11 07:43:37,DMCC.NS,Chemicals,Basic Materials,418,,,,,,86400,2,365.8,363.5,363.5,380.0,365.8,363.5,363.5,380.0,1.0,0.0027,1724803200,0.188,,0.887,70.113205,,23200,23200,45936,160203,160203,9282865152,245.25,402.95,2.6231623,295.081,301.76874,,,9784627200,0.03748,8077966,24939900,0.65497,,24980800,85.531,4.3446236,1.451,5.3,,0.23393655,1.0,1724803200,NSI,EQUITY,DMCC.NS,DMCC SPECIALITY CHEMICALS,DMCC Speciality Chemicals Limited,371.6,,,,,,none,,83365000,3.341,401007008,595536000,0.556,1.112,3538807040,27.904,141.833,0.03842,0.06361,95495000,309096000,1.453,0.342,0.34237,0.11332,0.10764
4993,2024-12-11 07:43:37,DNAMEDIA.NS,Publishing,Communication Services,58,,,,,,86400,2,5.88,5.88,5.62,6.14,5.88,5.88,5.62,6.14,,,,,,0.209,0.48807496,,169310,169310,129694,337028,337028,674466816,4.0,8.84,6.0487585,5.1622,5.2668,,,4927362560,12.298901,35803288,117708000,0.65296996,0.028080001,117708000,-21.868,,0.15,11.74,,0.219149,,,NSI,EQUITY,DNAMEDIA.NS,DILIGENT MEDIA CORP LTD.,Diligent Media Corporation Limited,5.73,,,,,,none,,5231000,0.045,-105764000,4362655744,,,111505000,,0.95,,,,,0.167,0.956,0.55943,-0.94851,-0.14536001
4994,2024-12-11 07:43:37,DODLA.NS,Food Distribution,Consumer Defensive,2897,,,,,,86400,2,1288.05,1290.35,1260.85,1319.95,1288.05,1290.35,1260.85,1319.95,6.0,0.0047,1730332800,,,0.152,36.264164,26.108751,76107,76107,81780,59481,59481,79297175552,791.1,1346.1,2.3028035,1224.153,1088.2683,,,73183854592,0.06289,20966993,60327800,0.64682996,0.24308,60421500,214.46,6.119556,0.454,36.19,50.27,0.5716424,3.0,1730332800,NSI,EQUITY,DODLA.NS,DODLA DAIRY LIMITED,Dodla Dairy Limited,1312.4,1525.0,1365.0,1463.3334,1500.0,,none,3,6191929856,102.977,3570609920,462440000,2.179,3.034,34435059712,3.586,577.237,0.11841,0.18499,1925823744,2964979968,0.452,0.299,0.27817,0.103690006,0.07774
4995,2024-12-11 07:43:37,DOLATALGO.NS,Capital Markets,Financial Services,125,,,,,,86400,2,136.23,135.65,132.0,137.5,136.23,135.65,132.0,137.5,0.2,0.0014,1707436800,0.020399999,,0.183,9.43435,,408958,408958,644106,577603,577603,23395678208,59.25,186.5,5.2016287,134.3732,130.34775,,,25201014784,0.48055,44345878,176000000,0.30786,0.0008,178674000,45.005,2.9536717,4.57,14.09,,0.95917463,0.25,1732579200,NSI,EQUITY,DOLATALGO.NS,DOLAT ALGOTECH LIMITED,Dolat Algotech Limited,132.93,,,,,,none,,72750000,0.413,,840979968,,,4497760256,10.605,25.564,,,,,4.575,2.483,1.0,,0.75552005
4996,2024-12-11 07:43:37,DOLLAR.NS,Apparel Manufacturing,Consumer Cyclical,2160,,,,,,86400,2,533.0,534.0,530.95,545.0,533.0,534.0,530.95,545.0,3.0,0.0056,1721952000,0.187,0.77,0.667,32.814228,21.029469,54185,54185,88777,47245,47245,30374420480,418.05,659.95,1.9251504,518.401,532.1265,,,32653576192,0.05766,22434061,56716100,0.77502996,0.016280001,56753400,137.721,3.886118,0.053,16.31,28.65,0.26062894,3.0,1721952000,NSI,EQUITY,DOLLAR.NS,DOLLAR INDUSTRIES LIMITED,Dollar Industries Limited,535.2,605.0,559.0,582.0,582.0,,none,2,21251000,0.375,1597173248,3211952128,,,15777687552,40.978,278.267,,,,,0.055,0.017,0.53903997,0.10123,0.08145001
4997,2024-12-11 07:43:37,DOMS.NS,Business Equipment & Supplies,Industrials,16106,,,,,,86400,2,2962.2,2982.65,2955.1,3042.7,2962.2,2982.65,2955.1,3042.7,2.5,0.0008,1726185600,0.0817,,,98.18092,69.51729,177659,177659,121927,111570,111570,181788508160,1225.6,3096.4,10.83282,2780.326,2255.7861,,,173549371392,0.110649996,14539926,60687200,0.74959,0.16053,60689300,155.234,19.296675,0.425,30.51,43.22,1.2589645,2.5,1726185600,NSI,EQUITY,DOMS.NS,DOMS INDUSTRIES LIMITED,DOMS Industries Limited,2995.5,3337.0,2800.0,3030.2856,3000.0,,none,7,2980055040,51.323,3064389120,2044916992,1.523,2.462,16781273088,21.377,281.337,,,,1970572032,0.323,0.197,0.43319,0.18260999,0.15255
4998,2024-12-11 07:43:37,DONEAR.NS,Textile Manufacturing,Consumer Cyclical,2510,,,,,,86400,2,134.65,134.65,134.29,136.98,134.65,134.65,134.29,136.98,0.2,0.0019,1726790400,0.024500001,0.4,0.635,16.74356,45.791946,96452,96452,31223,61693,61693,7098553856,88.05,154.8,0.8678731,118.0582,117.42925,,,8783165440,0.04492,11242089,52000000,0.76768994,,52019300,39.336,3.4690871,0.301,8.15,2.98,0.3524282,0.2,1726790400,NSI,EQUITY,DONEAR.NS,DONEAR IND. LIMITED,Donear Industries Limited,136.46,,,,,,none,,153831008,2.96,849777024,3375465984,,,8179253248,165.023,157.147,,,,,0.3,0.104,0.48665002,0.10389,0.08971
4999,2024-12-11 07:43:37,DPABHUSHAN.NS,Luxury Goods,Consumer Cyclical,572,,,,,,86400,2,1562.2,1574.95,1565.35,1593.0,1562.2,1574.95,1565.35,1593.0,1.0,0.00059999997,1695340800,,,-0.551,42.638515,,13863,13863,57953,22804,22804,35845062656,585.35,1927.0,1.2658697,1672.589,1335.385,,,37224136704,0.02935,4652919,22610900,0.81124,0.00078,23985800,150.487,10.534465,0.885,37.18,,1.6794558,1.0,1695340800,NSI,EQUITY,DPABHUSHAN.NS,D. P. ABHUSHAN LIMITED,D. P. Abhushan Limited,1585.3,,,,,,none,,293580992,13.097,1267996032,1981403008,0.082,1.798,28316549120,58.737,1269.492,0.12694,0.30375,-1032451136,-566969024,0.882,0.839,0.07198,0.04478,0.0361
5000,2024-12-11 07:43:37,DPSCLTD.NS,Utilities - Regulated Electric,Utilities,,,,,,,86400,2,18.12,18.3,18.16,18.35,18.12,18.3,18.16,18.35,0.05,0.0028,1726790400,0.45450002,0.38,0.695,166.09091,,172330,172330,713919,424547,424547,17791143936,14.6,28.05,2.7685945,17.8586,18.2602,,,,0.02728,,973790016,,0.00104,973790016,6.987,2.6148562,0.126,0.11,,-0.100000024,0.05,1726790400,NSI,EQUITY,DPSCLTD.NS,DPSC LIMITED,India Power Corporation Limited,18.27,,,,,,none,,313796000,,386153760,2127928960,,,6426056192,20.938,,,,,,,-0.04,0.23306,0.060089998,-0.0051200003
5001,2024-12-11 07:43:37,DPWIRES.NS,Metal Fabrication,Industrials,53,,,,,,86400,2,383.2,383.25,379.0,387.75,383.2,383.25,379.0,387.75,1.05,0.0025,1695340800,0.0502,,0.247,22.252779,,7910,7910,34760,12043,12043,5905602560,358.05,632.0,0.6414826,398.628,443.01276,,,5585560576,0.03519,3220303,15500400,0.79113,,15528800,145.925,2.6061332,-0.353,17.09,,-0.35684085,1.05,1695340800,NSI,EQUITY,DPWIRES.NS,D P WIRES LIMITED,D.P. Wires Limited,380.3,,,,,,none,,469783008,30.326,451367008,10692000,,,9206177792,0.473,593.994,,,,,-0.353,-0.31,0.08044,0.04903,0.050279997
5002,2024-12-11 07:43:37,DRCSYSTEMS.NS,Information Technology Services,Technology,175,,,,,,86400,2,34.5,34.61,31.7,34.9,34.5,34.61,31.7,34.9,,,,,,1.132,26.528923,,647286,647286,175931,397702,397702,4269363968,12.666666,34.9,7.6329966,25.9922,24.0909,,,3405022464,0.25725,28112299,132694000,0.74991995,,133002000,3.611,8.8895035,2.455,1.21,,1.3690038,,,NSI,EQUITY,DRCSYSTEMS.NS,DRC SYSTEMS INDIA LIMITED,DRC Systems India Limited,32.1,,,,,,none,,41370000,0.312,183104752,7510000,,,559329984,1.57,4.276,,,,,2.481,1.161,0.39494,0.32736,0.28028
5003,2024-12-11 07:43:37,DREAMFOLKS.NS,Airports & Air Services,Industrials,83,,,,,,86400,2,419.0,419.9,416.1,423.0,419.0,419.9,416.1,423.0,3.0,0.0072000003,1726531200,0.1148,,0.062,32.061974,21.997375,110696,110696,120015,95729,95729,22352041984,406.4,582.0,1.8263651,441.467,477.11124,1.5,0.0035799523,22161410048,0.058379997,18027173,53269900,0.65717006,0.14657,53339800,50.011,8.379156,-0.098,13.07,,-0.2381602,1.5,1726531200,NSI,EQUITY,DREAMFOLKS.NS,DREAMFOLKS SERVICES LTD,Dreamfolks Services Limited,419.05,553.0,520.0,536.5,536.5,,none,2,536550016,10.132,955889984,507040000,1.905,2.05,12238539776,19.151,230.857,0.12663001,0.30953,-323715008,-199240000,-0.095,0.122,0.09351,0.078099996,0.069910005
5004,2024-12-11 07:43:37,DREDGECORP.NS,Engineering & Construction,Industrials,248,,,,,,86400,2,910.2,915.0,912.0,931.95,910.2,915.0,912.0,931.95,,,1564531200,,2.24,1.179,,,13351,13351,44943,25528,25528,25658001408,545.15,1457.95,2.876854,975.694,946.8195,,,29224458240,-0.01219,6975392,28000000,0.75079,0.051090002,28040000,451.309,2.0275466,,-21.84,,0.5341605,3.0,1564531200,NSI,EQUITY,DREDGECORP.NS,DREDGING CORP OF INDIA,Dredging Corporation of India Limited,915.05,,,,,,none,,502804000,17.964,1590868224,5580274176,,,8918770688,44.162,318.641,,,,,,-0.262,0.65402,0.17837,-0.16445999
5005,2024-12-11 07:43:37,DRREDDY.NS,Drug Manufacturers - Specialty & Generic,Healthcare,27048,,,,,,86400,2,1240.35,1240.3,1226.7,1243.4,1240.35,1240.3,1226.7,1243.4,8.0,0.0064,1721088000,0.120799996,0.61,0.328,18.700739,17.611347,1178824,1178824,1783611,2037063,2037063,1031801339904,1094.24,1421.49,3.4408631,1271.2068,1274.7379,8.0,0.0064497925,1021174349824,0.17785,599476678,833072000,0.29543,0.48946998,842777984,366.539,3.3790402,-0.152,66.23,343.11,0.11113608,8.0,1721088000,NSI,EQUITY,DRREDDY.NS,DR. REDDY S LABORATORIES,Dr. Reddy's Laboratories Limited,1238.55,1655.0,969.0,1336.8662,1330.0,,none,39,63074000896,75.715,81791000576,48540000256,1.172,1.919,299867013120,15.694,360.142,0.104040004,0.19273001,7554500096,34069000192,-0.153,0.165,0.59293,0.27276,0.22511
5006,2024-12-11 07:43:37,DSSL.NS,Information Technology Services,Technology,1071,,,,,,86400,2,1468.4,1458.1,1458.1,1524.25,1468.4,1458.1,1458.1,1524.25,0.5,0.00029999999,1724371200,0.0101,0.64,1.025,29.882128,,46977,46977,42762,92002,92002,18854164480,605.45,1736.9,1.6592357,1334.165,1257.7147,0.5,0.00034050667,18862571520,0.05553,4279936,12713100,0.66350996,,12861600,151.659,9.778847,0.451,49.63,,1.3243477,0.5,1724371200,NSI,EQUITY,DSSL.NS,DYNACONS SYS & SOLN LTD,Dynacons Systems & Solutions Limited,1483.05,,,,,,none,,677716992,53.281,880259008,676054016,1.44,1.575,11363162112,35.041,894.516,0.103870004,0.38939998,308388128,265366000,0.45,0.393,0.09003,0.077470005,0.07665
5007,2024-12-11 07:43:37,DTIL.NS,Packaged Foods,Consumer Defensive,12984,,,,,,86400,2,280.0,284.55,273.4,289.0,280.0,284.55,273.4,289.0,3.0,0.0116,1694476800,,1.72,0.587,,,51312,51312,62717,42882,42882,2882179584,174.9,312.0,0.717537,266.68,230.46445,,,5115341312,-0.33503,2633687,10507400,0.74934,0.0202,10545100,496.787,0.5521481,,-99.68,,0.23364067,3.0,1694476800,NSI,EQUITY,DTIL.NS,DHUNSERI TEA & IND. LTD.,Dhunseri Tea & Industries Limited,274.3,,,,,,none,,125704000,11.963,-77667504,2548517120,,,4016768000,48.823,381.977,,,,,,0.068,0.72871,-0.019340001,0.050669998
5008,2024-12-11 07:43:37,DUCON.NS,Specialty Industrial Machinery,Industrials,60,,,,,,86400,2,8.59,8.59,8.39,8.8,8.59,8.59,8.39,8.8,,,,,,1.102,20.04762,,525115,525115,1248731,685756,685756,2739059712,6.6,12.75,0.6255235,8.4312,8.437582,,,3035046656,0.02305,102923430,324926016,0.59128,,325304000,4.632,1.8177893,4.057,0.42,,-0.17044336,,,NSI,EQUITY,DUCON.NS,DUCON INFRATECHNOLOGIES L,Ducon Infratechnologies Limited,8.42,,,,,,none,,109165000,0.426,239934000,1030768000,,,4378827776,85.608,17.444,,,,,5.0,0.202,0.07141,0.05479,0.06071
5009,2024-12-11 07:43:37,DVL.NS,Capital Markets,Financial Services,24,,,,,,86400,2,429.1,429.2,424.4,438.45,429.1,429.2,424.4,438.45,5.0,0.0112,1723507200,0.0959,2.16,0.745,8.570855,,18238,18238,61798,18303,18303,14986931200,302.2,558.7,2.6014674,435.442,394.68524,,,14258019328,0.31691998,7628041,35024800,0.78216004,0.01784,35098200,844.887,0.505393,0.729,49.82,,0.28382444,5.0,1723507200,NSI,EQUITY,DVL.NS,DHUNSERI VENTURES LIMITED,Dhunseri Ventures Limited,427.0,,,,,,none,,5228682752,149.285,1124838272,3769137920,,,5760952832,12.719,164.478,,,,,0.728,2.064,0.42816,0.19524999,0.28385
5010,2024-12-11 07:43:37,DWARKESH.NS,Confectioners,Consumer Defensive,1443,,,,,,86400,2,62.51,63.39,62.82,64.14,62.51,63.39,62.82,64.14,,,1680220800,,,1.007,,9.283823,615354,615354,1263102,756412,756412,11703670784,58.5,92.7,0.91422814,65.352,71.60675,,,11812114432,-0.00085,99113815,185300992,0.42319,0.01986,190311008,40.288,1.566968,,-0.08,,-0.27017343,2.0,1680220800,NSI,EQUITY,DWARKESH.NS,DWARIKESH SUGAR IND LTD,Dwarikesh Sugar Industries Limited,63.13,86.0,63.0,74.5,74.5,,none,2,2164389888,11.636,756171008,2233444096,1.595,3.484,12801695744,29.803,68.562,0.01509,-0.00141,-445426240,-51858000,,-0.448,0.19068001,0.059070002,-0.14361
5011,2024-12-11 07:43:37,DYCL.NS,Electrical Equipment & Parts,Industrials,840,,,,,,86400,2,925.7,929.5,916.65,949.9,925.7,929.5,916.65,949.9,0.5,0.0005,1721779200,0.0242,,0.269,44.72384,,36475,36475,184834,87225,87225,22421637120,337.55,1006.45,2.559788,764.781,578.02875,,,22456434688,0.05337,7174773,24229300,0.69356,0.00174,24289500,138.18,6.680417,1.722,20.64,,1.2221954,0.5,1721779200,NSI,EQUITY,DYCL.NS,DYNAMIC CABLES LIMITED,Dynamic Cables Limited,923.1,,,,,,none,,1078342016,44.522,891896000,1177037056,1.365,2.095,8759177216,35.17,387.154,0.09807,0.17729001,-268978240,260220000,1.476,0.525,0.18561001,0.10182,0.09
5012,2024-12-11 07:43:37,DYNAMATECH.NS,Auto Parts,Consumer Cyclical,747,,,,,,86400,2,8075.05,8075.05,8050.0,8816.0,8075.05,8075.05,8050.0,8816.0,10.0,0.0014,1722556800,0.037,0.83,0.825,64.6941,35.73945,62117,62117,14700,14795,14795,59248521216,4219.95,9082.9,4.1928043,7516.109,7572.8833,,,52518543360,0.06499,3736151,6791440,0.472,0.18518,6862410,983.208,8.872995,-0.725,134.85,,0.90380585,2.0,1732838400,NSI,EQUITY,DYNAMATECH.NS,DYNAMATIC TECHNOLOGIES,Dynamatic Technologies Limited,8724.0,10250.0,10250.0,10250.0,10250.0,,none,1,614099968,90.417,1357374976,5850899968,,,14131000320,87.622,2081.075,,,,,-0.725,-0.045,0.53792,0.09606,0.06561
5013,2024-12-11 07:43:37,DYNPRO.NS,Specialty Chemicals,Basic Materials,446,,,,,,86400,2,446.25,455.0,430.5,455.0,446.25,455.0,430.5,455.0,,,1582675200,,,,42.17874,,10548,10548,18532,11007,11007,5278064128,235.0,485.0,1.6072563,429.23,349.274,,,6288326656,0.03645,7690854,12028400,0.34483,,12090400,173.816,2.511564,,10.35,,0.44242525,1.492941,1582675200,NSI,EQUITY,DYNPRO.NS,DYNEMIC PRODUCTS LIMITED,Dynemic Products Limited,436.55,,,,,,none,,16844000,1.399,408328000,1047614976,0.379,0.88,3283897088,50.035,274.728,0.03708,0.05923,250774000,384844000,,0.497,0.47529998,0.12434,0.08612
5014,2024-12-11 07:43:37,EASEMYTRIP.NS,Travel Services,Consumer Cyclical,,,,,,,86400,2,16.88,16.88,16.62,17.16,16.88,16.88,16.62,17.16,0.1,0.0033000002,1702944000,0.16129999,,0.104,67.96,28.316666,17684804,17684804,77232765,49012546,49012546,60213915648,14.205,27.0,9.725632,16.1241,19.8895,,,51806474240,0.17697,744398823,3544079872,0.55527997,0.03285,3544079872,3.411,4.9809437,0.248,0.25,,-0.1505,0.1,1702944000,NSI,EQUITY,EASEMYTRIP.NS,EASY TRIP PLANNERS LTD,Easy Trip Planners Limited,16.99,20.5,20.5,20.5,20.5,,none,1,1927980032,1.088,2248647424,194700000,,,6191260160,3.117,3.539,,,,,0.267,0.23,0.73417,0.3632,0.39826
5015,2024-12-11 07:43:37,ECLERX.NS,Information Technology Services,Technology,14191,,,,,,86400,2,3725.45,3845.0,3742.9,3860.0,3725.45,3845.0,3742.9,3860.0,1.0,0.00029999999,1725580800,0.0094,0.08,1.018,35.633976,28.835726,219858,219858,194233,112941,112941,178634506240,2114.0,3873.65,5.7016244,3206.103,2668.6948,,,174087274496,0.1663,21466077,46975500,0.55912,0.31134,47830400,433.143,8.765697,0.031,106.55,137.25,0.5053823,1.0,1725580800,NSI,EQUITY,ECLERX.NS,ECLERX SERVICES LTD,eClerx Services Limited,3796.8,3700.0,2150.0,3405.5,3530.0,,none,8,8359620096,176.791,7658409984,2897110016,4.823,5.267,31330459648,14.133,652.9,0.15812,0.25861,3310407424,5328589824,0.047,0.152,0.37085,0.24444,0.21982999
5016,2024-12-11 07:43:37,ECOSMOBLTY.NS,Rental & Leasing Services,Industrials,891,,,,,,86400,2,329.65,330.9,328.6,334.2,329.65,330.9,328.6,334.2,,,,,,,32.289627,,91262,91262,631780,309304,309304,19800000512,322.65,593.7,3.4502888,389.259,419.05142,,,23707609088,0.1082,13350000,60000000,0.6875,0.09977,60000000,29.569,11.1603365,-0.031,10.22,,-0.25533116,,,NSI,EQUITY,ECOSMOBLTY.NS,ECOS (INDIA) MOB & HOSP L,,330.0,,,,,,none,,938060032,15.634,904807488,297670016,,,5738650112,16.778,95.671,,,,,-0.03,0.147,0.29263002,0.15767,0.12702
