row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
6920,2024-12-11 22:36:44,BALAMINES.NS,Specialty Chemicals,Basic Materials,1084,,,,,,86400,2,2024.1,2028.05,2005.0,2032.4,2024.1,2028.05,2005.0,2032.4,11.0,0.0054,1720051200,0.1824,0.4,1.191,32.328613,18.5494,23043,23043,49137,37106,37106,65124118528,1950.05,2735.0,4.1677155,2095.194,2198.5662,,,64432132096,0.12505999,10252324,32401000,0.74647003,0.03721,32417800,531.421,3.780242,-0.179,62.14,,-0.090005815,11.0,1720051200,NSI,EQUITY,BALAMINES.NS,BALAJI AMINES LIMITED,Balaji Amines Limited,2008.9,2328.0,2328.0,2328.0,2328.0,,none,1,3306167040,102.039,2943140608,196970000,,,15625854976,1.04,482.216,,,,,-0.179,-0.17,0.43975,0.18834999,0.1415,1.4,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6921,2024-12-11 22:36:44,BALAXI.NS,Biotechnology,Healthcare,,,,,,,86400,2,84.17,83.5,81.31,83.99,84.17,83.5,81.31,83.99,,,1656633600,,,0.594,12.145162,,16397,16397,53985,22687,22687,4216568832,74.0,151.45,1.7474791,87.0508,107.26165,,,5836276736,-0.00989,51196652,50906200,,,53250300,39.51,2.0964315,0.35,6.82,,0.012388706,0.1,1656633600,NSI,EQUITY,BALAXI.NS,BALAXI PHARMA LTD,Balaxi Pharmaceuticals Limited,82.83,,,,,,none,,622905984,11.861,467307008,194042000,2.177,3.878,2412943872,9.636,46.906,0.11203,-0.01242,395724000,48662000,0.321,-0.258,0.46671,0.19367,0.21385,2.5,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6922,2024-12-11 22:36:44,BALKRISHNA.NS,Packaging & Containers,Consumer Cyclical,,,,,,,86400,2,26.44,26.25,25.7,26.62,26.44,26.25,25.7,26.62,,,,,,1.01,,,49001,49001,151586,142167,142167,834807232,20.35,39.132652,17.94551,24.6124,25.103012,,,2796757760,,9783474,32219500,0.66799,,32341000,-206.596,,,-64.56,,0.11818206,,,NSI,EQUITY,BALKRISHNA.NS,BALKRISHNA PAPER MILLS L,Balkrishna Paper Mills Limited,25.91,,,,,,none,,8955000,0.319,-39575752,2151985920,,,46519000,,3.088,,,,,,-0.71,0.11965,-0.85073996,-2.60169,2.6,Hold,High Beta (more volatile),Hold,No strong momentum
6923,2024-12-11 22:36:44,BALKRISIND.NS,Auto Parts,Consumer Cyclical,3590,,,,,,86400,2,2820.4,2820.0,2790.1,2831.95,2820.4,2820.0,2790.1,2831.95,16.0,0.0057,1730332800,0.1899,0.96,0.774,33.362385,26.398642,323402,323402,203976,207222,207222,543887687680,2193.8,3375.0,5.3900595,2864.162,2841.0264,16.0,0.0056729545,559236382720,0.16145,80140241,193316992,0.58537,0.28808,195971008,486.271,5.7857656,-0.001,84.33,,0.07947564,4.0,1730332800,NSI,EQUITY,BALKRISIND.NS,BALKRISHNA IND. LTD,Balkrishna Industries Limited,2813.45,3500.0,2159.0,2923.4285,2890.0,,none,21,17111199744,88.53,24648200192,31216900096,0.774,1.347,100905697280,33.214,521.952,0.08315,0.18488,2021237504,17137999872,-0.001,0.074,0.51324004,0.24427,0.17082001,1.4,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6924,2024-12-11 22:36:44,BALMLAWRIE.NS,Conglomerates,Industrials,863,,,,,,86400,2,242.05,242.0,237.42,242.25,242.05,242.0,237.42,242.25,8.5,0.035099998,1726704000,0.5449,5.19,0.875,15.41116,,128216,128216,289705,243244,243244,41085419520,169.2,320.45,1.6849396,236.5494,260.7781,,,39502860288,0.10939,64571208,171004000,0.63049,0.02785,171128000,104.439,2.3004816,-0.021,15.59,,0.34472227,8.5,1726704000,NSI,EQUITY,BALMLAWRIE.NS,BALMER LAWRIE & CO LTD,Balmer Lawrie & Co. Ltd.,240.26,,,,,,none,,3335425024,19.523,3066231040,1237184000,1.138,1.915,24383911936,6.839,142.557,0.059070002,0.1505,656142528,1823043968,-0.021,0.091,0.32509997,0.12575,0.087390006,3.1,Buy,"Low Beta (less volatile than the market), Pays a good dividend (>3%)",Hold,No strong momentum
6925,2024-12-11 22:36:44,BALRAMCHIN.NS,Confectioners,Consumer Defensive,6056,,,,,,86400,2,587.3,588.95,579.1,591.5,587.3,588.95,579.1,591.5,6.0,0.010199999,1732492800,0.14029999,15.42,0.926,27.55379,19.8573,361038,361038,1580878,841047,841047,118940467200,343.5,691.8,2.209068,599.672,486.56824,3.0,0.0051081222,124160499712,0.080240004,117914184,201902000,0.43273997,0.3425,202075008,175.954,3.3480341,-0.596,21.38,,0.51953423,3.0,1732492800,NSI,EQUITY,BALRAMCHIN.NS,BALRAMPUR CHINI MILLS LTD,Balrampur Chini Mills Limited,589.1,705.0,647.0,682.2857,682.0,,none,7,357287008,1.771,6726715904,6042802176,0.15,1.8,53841920000,17.024,266.98,0.071830004,0.12902,-2960278784,4618009088,-0.598,-0.157,0.264,0.12493,0.00454,2.1,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6926,2024-12-11 22:36:44,BALUFORGE.NS,Metal Fabrication,Industrials,700,,,,,,86400,2,827.3,832.0,802.05,832.7,827.3,832.0,802.05,832.7,0.15,0.0002,1726790400,0.0119,,0.374,64.05213,45.276382,476470,476470,684140,725204,725204,88746516480,222.85,886.95,12.562559,762.414,564.0273,,,,0.19258,31012970,109442000,0.67834,0.04038,109645000,86.305,9.395748,,12.66,,2.0029037,0.15,1726790400,NSI,EQUITY,BALUFORGE.NS,BALU FORGE INDUSTRIES LTD,Balu Forge Industries Limited,810.9,,,,,,none,,,,1751115008,,2.873,3.809,7064366080,,68.337,0.122279994,0.20251,-2389765888,1974904064,,,0.34032002,0.24788,0.24455,1.0,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6927,2024-12-11 22:36:44,BANARISUG.NS,Confectioners,Consumer Defensive,2061,,,,,,86400,2,3708.45,3700.5,3630.05,3800.0,3708.45,3700.5,3630.05,3800.0,12.5,0.0036000002,1726185600,0.108,0.54,0.831,35.81518,,729,729,3153,1490,1490,46885900288,2189.2,3993.0,2.1375744,3613.264,3046.8647,,,47856594944,0.06617,2697297,12539700,0.77129,0.04106,12562200,1346.445,2.7719662,-0.527,104.21,,0.44920766,12.5,1726185600,NSI,EQUITY,BANARISUG.NS,BANNARI AMMAN SUGARS LTD,Bannari Amman Sugars Limited,3732.3,,,,,,none,,69693000,5.561,2881883904,4860762112,,,21934159872,28.789,1749.435,,,,,-0.527,-0.062,0.31549,0.13139,0.0377,1.4,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6928,2024-12-11 22:36:44,BANCOINDIA.NS,Auto Parts,Consumer Cyclical,690,,,,,,86400,2,1083.4,1100.0,1058.0,1100.0,1083.4,1100.0,1058.0,1100.0,34.0,0.0323,1708041600,0.4159,9.11,1.005,22.39501,,64564,64564,328402,125364,125364,77039828992,512.0,1188.85,2.729054,854.661,697.293,,,77018349568,0.096090004,20846352,71518600,0.68807,0.009509999,71542000,147.025,7.326645,-0.002,48.1,,0.86151206,20.0,1708041600,NSI,EQUITY,BANCOINDIA.NS,BANCO PRODUCTS (I) LTD,Banco Products (India) Limited,1077.2,,,,,,none,,634600000,8.872,4663014912,4229700096,,,28229500928,40.225,394.73,,,,,-0.002,0.073,0.43418,0.16518,0.14113,2.7,Buy,"High Beta (more volatile), Pays a good dividend (>3%)",Buy,Trading near its 52-week high (bullish momentum)
6929,2024-12-11 22:36:44,BANDHANBNK.NS,Banks - Regional,Financial Services,75748,9,2,7,5,2,86400,2,174.42,174.3,170.02,174.32,174.42,174.3,170.02,174.32,1.5,0.0086,1723507200,0.1084,,1.099,12.311191,5.9828067,6132388,6132388,14184820,6544668,6544668,274686476288,162.8,263.1,2.7145958,178.8816,190.02565,,,256115884032,0.27555,746492930,1610969984,0.47845,0.2551,1611430016,147.23,1.1581199,0.3,13.85,31.92,-0.2823699,1.5,1723507200,NSI,EQUITY,BANDHANBNK.NS,BANDHAN BANK LIMITED,Bandhan Bank Limited,170.51,250.0,147.0,207.64,201.0,2.24,buy,25,101596782592,63.075,,83067052032,,,101188722688,,62.823,0.01679,0.12529,,-200288092160,0.302,0.251,,,0.42525002,2.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
6930,2024-12-11 22:36:44,BANG.NS,Apparel Manufacturing,Consumer Cyclical,299,,,,,,86400,2,77.43,75.96,73.55,75.96,77.43,75.96,73.55,75.96,,,,,,0.129,,,17710,17710,190417,909674,909674,997727872,43.1,96.43,0.6835007,58.0658,52.8454,,,969720896,-0.07954,3723670,13560000,0.72982,,13565300,65.866,1.1166612,,-5.87,,0.41295624,,,NSI,EQUITY,BANG.NS,BANG OVERSEAS LTD.,Bang Overseas Limited,73.55,,,,,,none,,37957000,2.795,-137407008,271771008,,,1459731968,30.429,107.652,,,,,,0.413,0.20795,-0.09413,-0.16094999,2.6,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6931,2024-12-11 22:36:44,BANKA.NS,Pollution & Treatment Controls,Industrials,1111,,,,,,86400,2,109.05,116.99,105.2,116.99,109.05,116.99,105.2,116.99,,,1599523200,,,0.678,,,25856,25856,23342,19411,19411,1164165632,69.25,166.8,2.1319294,115.9314,111.19325,,,1442728832,0.036140002,4580403,10846600,,,10937600,36.62,2.9309123,,-4.95,,0.5589707,0.2,1599523200,NSI,EQUITY,BANKA.NS,BANKA BIOLOO LIMITED,Banka BioLoo Limited,107.33,,,,,,none,,16884000,1.557,64542248,259128992,,,546062016,65.171,50.605,,,,,,0.557,0.23885,0.1182,0.08766,2.6,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6932,2024-12-11 22:36:44,BANKBARODA.NS,Banks - Regional,Financial Services,75515,,,,,,86400,2,260.77,259.25,258.0,261.2,260.77,259.25,258.0,261.2,7.6,0.0291,1719532800,0.1965,2.58,0.777,6.702871,6.9608655,8970074,8970074,13455347,12196289,12196289,1340416458752,215.1,299.7,2.1311476,248.4874,256.59946,7.6,0.029144458,1467273576448,0.31804,1859449926,5171359744,0.64026,0.20813,5174709760,261.508,0.99117434,0.219,38.67,22.03,0.18477964,7.6,1719532800,NSI,EQUITY,BANKBARODA.NS,BANK OF BARODA,Bank of Baroda Limited,259.2,325.0,190.0,287.84375,296.5,,none,32,1043232718848,201.824,,1151055953920,,,628964655104,,121.62,0.012150001,0.16038,,-1228531564544,0.219,0.136,,,0.45283002,3.5,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
6933,2024-12-11 22:36:44,BANKINDIA.NS,Banks - Regional,Financial Services,50944,,,,,,86400,2,114.3,114.48,112.48,114.78,114.3,114.48,112.48,114.78,2.8,0.024500001,1718668800,0.1601,2.71,1.287,6.4614067,6.1037593,4063664,4063664,6365996,11159654,11159654,514497282048,96.0,157.95,1.9698342,107.5594,121.8084,2.8,0.024496937,892551364608,0.29917,1155028151,4552670208,0.73383003,0.15402001,4554639872,162.225,0.69662505,0.616,17.49,10.24,0.024193525,2.8,1718668800,NSI,EQUITY,BANKINDIA.NS,BANK OF INDIA,Bank of India Limited,113.01,145.0,110.0,129.2,130.0,,none,5,817896030208,179.706,,1188519608320,,,261188108288,,58.492,0.00839,0.11444,,-767590072320,0.458,0.127,,,0.41664,3.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
6934,2024-12-11 22:36:44,BANSALWIRE.NS,Steel,Basic Materials,2950,,,,,,86400,2,474.5,474.5,465.25,479.95,474.5,474.5,465.25,479.95,,,,,,,64.95839,31.64527,189924,189924,227361,285617,285617,73323003904,325.1,503.95,2.680878,429.229,404.99466,,,59277824000,0.03293,23692424,156556000,0.8143,0.12082,160240992,33.139,14.1328945,0.745,7.21,,0.35435998,,,NSI,EQUITY,BANSALWIRE.NS,BANSAL WIRE INDUSTRIES L,,468.35,440.0,440.0,440.0,440.0,,none,1,18130000,0.142,1771517440,6811429888,,,27350370304,147.709,214.506,,,,,0.743,0.491,0.20535,0.064770006,0.06786,1.3,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
6935,2024-12-11 22:36:44,BANSWRAS.NS,Textile Manufacturing,Consumer Cyclical,13570,,,,,,86400,2,163.8,162.5,159.5,164.08,163.8,162.5,159.5,164.08,1.0,0.0061000003,1722297600,0.14930001,1.47,0.656,24.162687,,60568,60568,55469,167910,167910,5541834752,126.14,182.59,0.4400766,138.6306,147.94025,,,9854752768,0.01825,10167998,34232100,0.6834,0.0109399995,34264000,157.571,1.0274099,-0.45,6.7,,0.13238847,1.0,1722297600,NSI,EQUITY,BANSWRAS.NS,BANSWARA SYNTEX LIMITED,Banswara Syntex Limited,161.89,,,,,,none,,308680000,9.039,912648000,4569940992,0.589,1.535,12592886784,84.931,367.199,0.02643,0.0435,-1261726208,246790000,-0.449,0.085,0.56882,0.07247,0.03945,1.8,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6936,2024-12-11 22:36:44,BARBEQUE.NS,Restaurants,Consumer Cyclical,7440,,,,,,86400,2,515.15,515.15,501.0,516.0,515.15,515.15,501.0,516.0,,,,,,0.162,,113.763245,176993,176993,85330,53385,53385,19708434432,461.05,712.0,1.5941285,564.903,565.4065,,,27029817344,-0.01129,21319359,39076900,0.47101003,0.32986,39122000,100.581,5.0143666,,-2.27,,-0.24019176,,,NSI,EQUITY,BARBEQUE.NS,BARBEQUE NATION HOSP. LTD,Barbeque-Nation Hospitality Limited,504.35,851.0,550.0,667.0,600.0,,none,3,384870016,9.851,1323239936,6855510016,,,12363140096,169.803,316.139,,,,,,-0.056,0.44162,0.107030004,0.03416,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6937,2024-12-11 22:36:44,BASF.NS,Specialty Chemicals,Basic Materials,1401,,,,,,86400,2,5615.6,5652.5,5513.35,5692.0,5615.6,5652.5,5513.35,5692.0,15.0,0.0019,1721952000,0.051599998,0.22,0.317,37.615044,27.592957,76337,76337,54123,62951,62951,244130791424,2868.0,8750.0,1.7001071,7128.017,5570.0503,,,285467934720,0.04674,11114021,43285600,0.75801,0.08986,43314100,744.704,7.573479,0.957,149.94,235.8,0.8992796,15.0,1721952000,NSI,EQUITY,BASF.NS,BASF INDIA LTD,BASF India Limited,5640.0,5704.0,5704.0,5704.0,5704.0,,none,1,6225600000,143.826,9967724544,1560700032,,,143597305856,4.842,3317.487,,,,,0.957,0.176,0.1739,0.069409996,0.06697,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6938,2024-12-11 22:36:44,BATAINDIA.NS,Footwear & Accessories,Consumer Cyclical,4073,6,1,5,4,1,86400,2,1447.5,1450.0,1411.0,1450.0,1447.5,1450.0,1411.0,1450.0,22.0,0.0152,1723766400,0.8133,0.48,0.583,52.818623,48.55721,77490,77490,265190,212477,212477,183769333760,1269.0,1724.25,5.2759967,1375.48,1413.9773,,,195880697856,0.09981,63766911,128528000,0.50438,0.33174,129620000,114.198,12.52036,0.529,27.07,,-0.12392193,10.0,1723766400,NSI,EQUITY,BATAINDIA.NS,BATA INDIA LTD,Bata India Limited,1429.8,1700.0,1050.0,1406.6818,1400.0,3.04545,hold,22,4734499840,36.798,4562480128,14378550272,0.703,1.809,34831208448,97.861,271.061,0.06898,0.24205999,4169027584,5546339840,0.53,0.022,0.56396997,0.13099,0.1008,1.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6939,2024-12-11 22:36:44,BAYERCROP.NS,Agricultural Inputs,Basic Materials,1317,,,,,,86400,2,6306.4,6330.2,6214.0,6330.2,6306.4,6330.2,6214.0,6330.2,140.0,0.0222,1722470400,0.9107,1.66,0.379,48.40153,31.659271,8310,8310,35475,25470,25470,281218449408,4901.2,7196.85,5.630224,6305.873,6036.893,,,261557993472,0.13338,19005561,44942100,0.72747004,0.12536,45378500,634.016,9.869389,-0.226,129.28,,0.17123544,90.0,1732752000,NSI,EQUITY,BAYERCROP.NS,BAYER CROPSCIENCE LTD,Bayer CropScience Limited,6257.35,6500.0,5120.0,5835.7144,5950.0,3.0,hold,7,12106999808,269.391,8394999808,471000000,,,49948000256,1.653,1111.393,,,,,-0.226,-0.062,0.41682997,0.16806999,0.17932,2.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6940,2024-12-11 22:36:44,BBL.NS,Electrical Equipment & Parts,Industrials,1052,,,,,,86400,2,3922.55,3922.55,3799.0,3942.45,3922.55,3922.55,3799.0,3942.45,35.0,0.0089,1724198400,0.71639997,2.79,0.617,77.72385,89.68698,28531,28531,32847,50611,50611,43073855488,1896.275,5689.65,2.4198139,4303.001,4225.8784,,,41850494976,0.067940004,7168351,11303100,0.38689,0.16488001,11622000,1955.411,1.9488486,-0.326,49.03,42.49,1.0067787,35.0,1724198400,NSI,EQUITY,BBL.NS,BHARAT BIJLEE LTD,Bharat Bijlee Limited,3810.8,,,,,,none,,3923699968,347.056,1505708032,1427200000,1.232,1.973,17800482816,6.456,1574.8,0.03304,0.065689996,1002694656,1533484032,-0.326,-0.061,0.27343,0.084589995,0.04261,1.0,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6941,2024-12-11 22:36:44,BBOX.NS,Software - Application,Technology,3883,,,,,,86400,2,695.4,707.75,660.65,707.75,695.4,707.75,660.65,707.75,,,1342396800,,3.03,0.283,65.80357,,270164,270164,341705,552006,552006,111790587904,209.8,714.8,1.8458166,544.258,401.7872,,,121280946176,0.02807,37298555,168536992,0.77939004,0.04395,170408992,37.825,17.53602,0.6,10.08,,1.6725595,0.5,1342396800,NSI,EQUITY,BBOX.NS,BLACK BOX LIMITED,Black Box Limited,663.3,,,,,,none,,2908100096,17.287,4098700032,7206300160,0.594,1.237,60564299776,113.253,360.467,0.079229996,0.3443,791524992,2046099968,0.6,-0.049,0.14941,0.06768,0.06968,1.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
6942,2024-12-11 22:36:44,BBTC.NS,Packaged Foods,Consumer Defensive,2491,,,,,,86400,2,2373.3,2373.35,2330.35,2386.0,2373.3,2373.35,2330.35,2386.0,1.2,0.0005,1723161600,0.007900001,0.1,0.893,13.6973295,6.2751,52970,52970,148407,90583,90583,163527901184,1259.3,2975.0,0.93047804,2603.423,2129.2437,,,194645524480,0.06048,17427625,69771904,0.75237,0.07089,69799504,670.203,3.4970748,,171.11,373.5,0.74251103,1.2,1723161600,NSI,EQUITY,BBTC.NS,BOMBAY BURMAH TRADING COR,"The Bombay Burmah Trading Corporation, Limited",2343.75,3500.0,3500.0,3500.0,3500.0,,none,1,25635561472,367.42,34448863232,21613211648,,,175746121728,32.495,2519.227,,,,,,0.04,0.44024,0.19601,0.16545,2.2,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
6943,2024-12-11 22:36:44,BBTCL.NS,Packaging & Containers,Consumer Cyclical,619,,,,,,86400,2,218.46,224.98,217.11,224.98,218.46,224.98,217.11,224.98,1.0,0.0046,1727049600,0.21370001,,0.183,45.185566,,1319,1319,4115,3184,3184,4495029248,206.21,314.3,1.1350381,218.7252,243.27745,,,6356588032,0.03959,2751788,20511200,0.85422,,20511200,58.327,3.757265,-0.409,4.85,,-0.19654286,1.0,1727049600,NSI,EQUITY,BBTCL.NS,B&B TRIPLEWALL CONT LTD,B&B Triplewall Containers Limited,219.15,,,,,,none,,6004000,0.293,388494240,1892194048,,,3960244992,158.682,183.021,,,,,,0.241,0.28024998,0.09810001,0.05503,1.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6944,2024-12-11 22:36:44,BCLIND.NS,Beverages - Wineries & Distilleries,Consumer Defensive,692,,,,,,86400,2,55.16,55.35,53.9,55.6,55.16,55.35,53.9,55.6,0.25,0.0045,1726012800,0.0668,,1.156,14.402666,,1059844,1059844,2529085,834217,834217,15941753856,45.85,86.3,0.6186747,55.7678,57.2918,,,12564060160,0.040359996,55693405,295163008,0.59953,0.03441,295216992,47.897,1.127628,0.54,3.75,,-0.22419131,0.25,1726012800,NSI,EQUITY,BCLIND.NS,BCL INDUSTRIES LIMITED,BCL Industries Limited,54.01,,,,,,none,,184136000,1.165,2210800896,3771640064,0.482,2.236,25767587840,48.176,93.48,0.08672,0.16377,-215142880,1512321024,1.504,0.5,0.22537,0.0858,0.063439995,2.5,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6945,2024-12-11 22:36:44,BCONCEPTS.NS,Footwear & Accessories,Consumer Cyclical,553,,,,,,86400,2,522.7,524.9,504.5,524.9,522.7,524.9,504.5,524.9,1.0,0.0017,1697673600,0.060100004,,-0.111,77.465546,,7224,7224,15834,9880,9880,5674524160,417.7,966.1,2.1668975,534.644,641.04724,,,6490874880,0.036340002,2543288,11217800,0.72355,,11340600,50.114,10.0939865,-0.442,6.53,,-0.33473337,0.5,1697673600,NSI,EQUITY,BCONCEPTS.NS,BRAND CONCEPTS LIMITED,Brand Concepts Limited,505.85,,,,,,none,,4898000,0.44,236894496,632684032,,,2618732032,113.403,238.306,,,,,-0.478,0.194,0.50246,0.090459995,0.06671,1.0,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6946,2024-12-11 22:36:44,BDL.NS,Aerospace & Defense,Industrials,2401,,,,,,86400,2,1212.05,1217.7,1196.3,1241.9,1212.05,1217.7,1196.3,1241.9,5.28,0.0053,1727049600,0.6772,1.57,0.714,180.70692,48.402367,962356,962356,787533,879323,879323,449994883072,683.825,1794.7,19.88731,1095.476,1202.335,,,314797064192,0.2555,89287280,366561984,0.74926,0.08658,366744000,99.214,12.367207,-0.827,6.79,28.72,0.75665784,0.85,1727049600,NSI,EQUITY,BDL.NS,BHARAT DYNAMICS LIMITED,Bharat Dynamics Limited,1227.0,1445.0,870.0,1294.6,1400.0,1.8,buy,5,42284818432,117.193,5161523200,37411000,,,22627237888,0.103,61.999,,,,,-0.825,-0.358,0.64411,0.22811002,-0.35566002,1.0,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,Strong Buy recommendation from analysts
6947,2024-12-11 22:36:44,BEARDSELL.NS,Building Products & Equipment,Industrials,194,,,,,,86400,2,42.23,42.5,41.4,42.8,42.23,42.5,41.4,42.8,0.1,0.0025,1727049600,0.0476,0.96,-0.424,19.804764,,60301,60301,232275,156692,156692,1640184832,31.53,58.9,0.66288847,43.6702,40.2433,,,1865608192,0.03274,13542414,39437000,0.65249,,40248700,17.993,2.3114545,-0.054,2.1,,-0.115602076,0.1,1727049600,NSI,EQUITY,BEARDSELL.NS,BEARDSELL LIMITED,Beardsell Limited,41.59,,,,,,none,,31515000,0.802,210342752,330606016,,,2474299904,46.59,62.959,,,,,-0.065,0.043,0.32409,0.08501001,0.06303,2.2,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
6948,2024-12-11 22:36:44,BECTORFOOD.NS,Packaged Foods,Consumer Defensive,2634,,,,,,86400,2,1865.1,1865.1,1819.95,1874.4,1865.1,1865.1,1819.95,1874.4,3.25,0.0017,1726790400,0.1344,,0.302,75.5134,55.853603,80791,80791,167106,87101,87101,112432201728,964.3,2200.0,6.348734,1792.646,1479.003,2.0,0.0010723285,106535911424,0.080520004,28879709,61398100,0.50245,0.30021,62852700,187.928,9.744158,0.044,24.25,,0.62013555,2.0,1726790400,NSI,EQUITY,BECTORFOOD.NS,MRS BECTORS FOOD SPE LTD,Mrs. Bectors Food Specialities Limited,1831.2,2233.0,1771.0,1936.0,1910.0,,none,7,3626170112,61.094,2519290112,1473660032,2.016,2.722,17709389824,13.212,300.546,0.09397,0.16565001,-1283086208,1375510016,0.036,0.197,0.46528,0.14226,0.103,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6949,2024-12-11 22:36:44,BEDMUTHA.NS,Steel,Basic Materials,532,,,,,,86400,2,221.57,222.05,213.35,227.21,221.57,222.05,213.35,227.21,,,,,,-0.068,20.499048,,15821,15821,39310,21237,21237,7008107008,159.0,314.4,0.8123507,212.9944,218.37695,,,8909911040,0.03162,5961782,32263900,0.7986,,32559500,37.337,5.764791,1.704,10.5,,0.23265648,,,NSI,EQUITY,BEDMUTHA.NS,BEDMUTHA INDUST LTD,Bedmutha Industries Limited,215.24,,,,,,none,,115241000,3.568,864670272,2345721088,,,8626948096,194.726,267.323,,,,,1.704,0.264,0.15522,0.10023,0.07514,2.1,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
6950,2024-12-11 22:36:44,BEL.NS,Aerospace & Defense,Industrials,11444,,,,,,86400,2,314.1,313.55,312.1,316.0,314.1,313.55,312.1,316.0,2.8,0.0089,1723593600,0.3543,1.97,0.439,50.313507,40.86683,10977099,10977099,23862131,19260436,19260436,2287595683840,162.6,340.5,10.603135,289.678,276.68774,1.5,0.0047755493,2205219028992,0.21044001,3496276980,7309779968,0.52516997,0.28585,7309779968,24.249,12.905687,0.384,6.22,7.64,0.91524386,0.8,1723593600,NSI,EQUITY,BEL.NS,BHARAT ELECTRONICS LTD,Bharat Electronics Limited,312.95,380.0,213.0,331.54166,347.5,1.68,buy,24,83161899008,11.419,57759100928,607500032,0.787,1.619,215747100672,0.344,29.506,0.08809,0.27934,4171200000,20173199360,0.389,0.149,0.47675,0.26771998,0.27987,1.3,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
