row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
9113,2024-12-12 07:45:42,BSOFT.NS,Information Technology Services,Technology,11332,,,,,,86400,2,613.35,617.1,608.35,624.35,613.35,617.1,608.35,624.35,5.0,0.0082,1730332800,0.36360002,1.34,0.994,27.6965,25.199194,2244679,2244679,2393545,1260686,1260686,169620586496,536.3,861.85,3.1387446,580.341,644.55426,6.5,0.010597538,155199012864,0.11452,159893635,276571008,0.41471002,0.41406,278248992,117.003,5.2101226,-0.121,22.01,24.61,-0.15286273,2.5,1730332800,NSI,EQUITY,BSOFT.NS,BIRLASOFT LIMITED,Birlasoft Limited,609.6,710.0,540.0,641.7692,650.0,2.23077,buy,13,15595830272,56.142,7620109824,1453539968,3.471,3.855,54040899584,4.472,194.774,0.11505,0.20715,4112021248,5448180224,-0.127,0.064,0.39469,0.14101,0.12066
9114,2024-12-12 07:45:42,BTML.NS,Entertainment,Communication Services,,,,,,,86400,2,11.66,11.66,11.23,12.02,11.66,11.66,11.23,12.02,0.1,0.0087,1709164800,0.35209998,,-0.561,,,130345,130345,483509,420272,420272,1430791936,9.4,22.19,2.174416,11.8776,14.23215,,,1486409088,0.016929999,35375720,124960000,0.53153,,128598000,2.192,5.2235403,,-1.42,,-0.39257294,0.05,1709164800,NSI,EQUITY,BTML.NS,BODHI TREE MULTIMEDIA LTD,Bodhi Tree Multimedia Limited,11.45,,,,,,none,,8198000,0.065,33894780,59136000,,,658012032,21.586,5.507,,,,,,0.111,0.11658,0.05151,-0.0382
9115,2024-12-12 07:45:42,BURNPUR.NS,Building Materials,Basic Materials,94,,,,,,86400,2,7.59,7.6,6.86,7.69,7.59,7.6,6.86,7.69,,,,,,1.716,,,449438,449438,165045,348047,348047,651961344,5.35,12.97,0.7701893,6.5328,7.0996,,,4687695360,-1.14413,62551066,86124400,0.27287,,91183400,-52.48,,,-10.96,,-0.020547926,,,NSI,EQUITY,BURNPUR.NS,BURNPUR CEMENT LTD.,Burnpur Cement Limited,7.15,,,,,,none,,10754000,0.125,-228049744,4155633920,,,846494976,,9.834,,,,,,,0.14595,-0.2694,-0.34563
9116,2024-12-12 07:45:42,BUTTERFLY.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1217,,,,,,86400,2,811.25,811.3,793.1,811.3,811.25,811.3,793.1,811.3,,,1635811200,,,0.741,,,15698,15698,40228,11387,11387,14435019776,674.9,1250.0,1.6146455,843.228,855.26276,,,14162659328,-0.0053899996,3107645,17879600,0.8262,0.05138,18124200,163.42,4.8736386,-0.829,-3.74,,-0.22977614,3.0,1635811200,NSI,EQUITY,BUTTERFLY.NS,BTRFLY GANDHI APPL LTD,Butterfly Gandhimathi Appliances Limited,796.45,,,,,,none,,730808000,40.874,136988752,37348000,,,8940055552,1.278,500.13,,,,,-0.829,-0.17,0.34138,0.015319999,0.01679
9117,2024-12-12 07:45:42,BVCL.NS,Building Materials,Basic Materials,288,,,,,,86400,2,50.86,50.81,50.19,51.61,50.86,50.81,50.19,51.61,,,1280361600,,,0.868,29.178162,,25081,25081,60506,33415,33415,1131043968,45.05,77.0,0.4875572,54.5002,58.0734,,,1579568768,0.030869998,6400945,22160000,0.70147,,22277800,54.299,0.93500805,-0.028,1.74,,0.021529198,1.0,1280361600,NSI,EQUITY,BVCL.NS,BARAK VALLEY CEM. LTD.,Barak Valley Cements Limited,50.77,,,,,,none,,32506000,1.466,247693504,487075008,,,2319817984,40.48,104.597,,,,,-0.027,-0.037,0.72226995,0.10677,0.10207
9118,2024-12-12 07:45:42,CAMLINFINE.NS,Specialty Chemicals,Basic Materials,624,,,,,,86400,2,122.28,122.5,115.25,122.9,122.28,122.5,115.25,122.9,,,1469664000,,,1.084,,25.26087,987646,987646,896827,845588,845588,20493031424,79.95,139.7,1.2894273,111.6154,106.4462,,,24052752384,-0.08951,80066790,167495008,0.45868,0.12705,176360000,51.638,2.2502806,,-13.36,,-0.11432928,0.45,1469664000,NSI,EQUITY,CAMLINFINE.NS,CAMLIN FINE SCIENCES LTD,Camlin Fine Sciences Limited,116.2,110.0,110.0,110.0,110.0,,none,1,802547008,4.792,885907776,6830313984,,,15893127168,79.705,94.842,,,,,,-0.057,0.39965,0.05574,0.02096
9119,2024-12-12 07:45:42,CAMPUS.NS,Footwear & Accessories,Consumer Cyclical,1380,,,,,,86400,2,306.15,305.4,294.1,306.15,306.15,305.4,294.1,306.15,,,,,,-0.39,92.95598,54.295418,270598,270598,1035668,567133,567133,90275651584,213.0,371.9,5.985179,292.679,280.21826,,,91945369600,0.06452,74810298,305398016,0.74028,0.21923,306115008,22.778,12.977435,43.688,3.18,5.53,0.079817295,,,NSI,EQUITY,CAMPUS.NS,CAMPUS ACTIVEWEAR LIMITED,Campus Activewear Limited,295.6,390.0,252.0,320.0,319.0,2.375,buy,8,183200000,0.602,1814300032,2190700032,0.49,2.266,15083200512,31.61,49.481,0.07332,0.15142,1241412480,2694599936,46.005,0.289,0.50284,0.12029,0.061869998
9120,2024-12-12 07:45:42,CAMS.NS,Information Technology Services,Technology,7137,,,,,,86400,2,5222.05,5250.0,5238.7,5367.5,5222.05,5250.0,5238.7,5367.5,58.0,0.0111,1731024000,0.5777,,0.225,61.7316,46.914124,617378,617378,417556,629402,629402,260463837184,2618.05,5367.5,20.0865,4670.112,3950.7075,54.0,0.010340767,253336158208,0.32657,47418580,49365800,0.037,0.61952,49425900,209.281,25.21108,0.449,85.47,,0.9383185,14.5,1731024000,NSI,EQUITY,CAMS.NS,COMPUTER AGE MNGT SER LTD,Computer Age Management Services Limited,5276.2,6000.0,3080.0,4617.385,4661.0,2.30769,buy,13,7328336896,148.882,5488273920,947508992,2.79,3.754,12967108608,9.19,263.729,0.23597999,0.45694,2669434112,4664991232,0.446,0.328,0.65014,0.42325002,0.41577998
9121,2024-12-12 07:45:42,CANBK.NS,Banks - Regional,Financial Services,82638,,,,,,86400,2,108.75,108.11,107.35,108.75,108.75,108.11,107.35,108.75,3.22,0.0296,1718323200,0.1826,3.23,0.941,6.0975614,5.7027755,10572084,10572084,25166396,26235342,26235342,987793850368,82.69,128.9,1.6124185,102.6794,111.4773,3.22,0.029609196,303981789184,0.26113,3231192223,9070650368,0.64352995,0.18066,9188780032,113.095,0.9505283,0.103,17.63,18.93,0.19670486,3.22,1718323200,NSI,EQUITY,CANBK.NS,CANARA BANK,Canara Bank,107.5,140.0,83.0,121.8125,126.0,2.13333,buy,16,1629029138432,179.717,,947697221632,,,612616306688,,67.531,0.0104600005,0.16986999,,-824898224128,0.104,0.148,,,0.35966
9122,2024-12-12 07:45:42,CANFINHOME.NS,Mortgage Finance,Financial Services,903,,,,,,86400,2,819.95,820.05,809.5,822.8,819.95,820.05,809.5,822.8,12.0,0.0148,1733270400,0.097399995,0.52,0.763,13.158876,11.036212,167597,167597,636165,1028199,1028199,109153378304,680.0,951.75,8.483455,846.546,820.6702,4.0,0.0048783463,440096915456,0.63754004,82369150,133154000,0.39189,0.35292,134616000,353.024,2.2968693,0.338,61.62,32.66,0.037157893,6.0,1733270400,NSI,EQUITY,CANFINHOME.NS,CAN FIN HOMES LTD,Can Fin Homes Limited,810.85,1095.0,670.0,985.94116,1000.0,1.82353,buy,17,4581725184,34.403,,336689659904,45.975,45.975,12866619392,716.121,96.634,0.022149999,0.18937999,,-24089964544,0.338,0.331,0.97635,,0.8225
9123,2024-12-12 07:45:42,CANTABIL.NS,Apparel Manufacturing,Consumer Cyclical,3271,,,,,,86400,2,255.64,257.5,253.56,265.0,255.64,257.5,253.56,265.0,1.0,0.0046,1724976000,0.12060001,,0.248,35.233288,,1006154,1006154,174093,217390,217390,21600350208,180.55,309.5,3.4142966,232.8914,234.98245,,,21132206080,0.096990004,20504261,83638000,0.79147005,0.01943,83675504,39.032,6.6166224,-0.07,7.33,,0.022204638,0.5,1724976000,NSI,EQUITY,CANTABIL.NS,CANTABIL RETAIL LTD,Cantabil Retail India Limited,258.26,,,,,,none,,351276000,4.187,1754758784,3359360000,,,6326441984,102.903,76.783,,,,,-0.096,0.145,0.63303,0.27737,0.16729
9124,2024-12-12 07:45:42,CAPACITE.NS,Engineering & Construction,Industrials,912,,,,,,86400,2,437.9,440.0,428.35,443.0,437.9,440.0,428.35,443.0,,,1566259200,,,0.873,19.42117,15.909594,571648,571648,1323398,888721,888721,36510339072,210.1,449.55,1.7629863,383.692,334.49774,,,30935789568,0.07466,42672543,84604000,0.471,0.08884,84681296,179.301,2.4046156,1.801,22.2,,0.59744346,1.0,1566259200,NSI,EQUITY,CAPACITE.NS,CAPACITE INFRAPROJECT LTD,Capacit'e Infraprojects Limited,431.15,459.0,432.0,444.0,441.0,,none,3,2094115968,24.779,3616828928,3289650944,,,20709371904,21.684,262.424,,,,,1.249,0.324,0.32592,0.17465,0.14866
9125,2024-12-12 07:45:42,CAPITALSFB.NS,Banks - Regional,Financial Services,1946,,,,,,86400,2,278.0,278.35,275.05,280.45,278.0,278.35,275.05,280.45,1.2,0.0043,1723766400,0.044899996,,,10.342441,,66425,66425,43481,48591,48591,12503981056,273.5,469.0,3.0578504,288.579,323.71024,,,11508384768,0.29467,23171525,45246900,0.353,0.23257999,45246900,281.3,0.9824032,0.372,26.72,,-0.36471266,1.2,1723766400,NSI,EQUITY,CAPITALSFB.NS,CAPITAL SMALL FIN BANK L,Capital Small Finance Bank Limited,276.35,,,,,,none,,4825699840,107.254,,3900199936,,,4089140992,,98.629,0.01342,0.12187,,-8469901824,0.08,0.354,,,0.36126
9126,2024-12-12 07:45:42,CAPLIPOINT.NS,Drug Manufacturers - Specialty & Generic,Healthcare,3406,,,,,,86400,2,2469.65,2468.0,2428.0,2469.8,2469.65,2468.0,2428.0,2469.8,5.0,0.0021,1727049600,0.0773,0.51,0.399,37.735218,31.916883,68323,68323,190421,297246,297246,187589214208,1225.0,2490.0,10.235172,2035.557,1639.157,2.5,0.0010122892,178044846080,0.26929,19297178,76011696,0.74584,0.03508,76929696,324.909,7.5050244,0.139,64.62,,0.920493,2.5,1727049600,NSI,EQUITY,CAPLIPOINT.NS,CAPLIN POINT LAB LTD.,Caplin Point Laboratories Limited,2438.45,2400.0,2280.0,2348.3333,2365.0,,none,3,8266200064,108.826,6032900096,24300000,4.527,6.067,18327900160,0.094,241.314,0.12741,0.21243,1072512512,3747800064,0.137,0.178,0.5702,0.32916,0.30635
9127,2024-12-12 07:45:42,CARBORUNIV.NS,Conglomerates,Industrials,2238,,,,,,86400,2,1383.75,1395.05,1348.2,1396.05,1383.75,1395.05,1348.2,1396.05,4.0,0.0029,1721606400,0.16049999,0.55,0.646,54.648594,40.3672,62677,62677,124126,156157,156157,263394934784,1025.6,1841.15,5.516948,1422.081,1488.5868,2.5,0.0018066848,258076852224,0.09948,113788217,190348000,0.42762002,0.38004002,193566000,175.304,7.76223,0.137,24.9,17.03,0.14483428,2.5,1721606400,NSI,EQUITY,CARBORUNIV.NS,CARBORUNDUM UNIVERSAL LTD,Carborundum Universal Limited,1360.75,1750.0,1198.0,1524.8,1575.0,2.7,hold,10,3903000064,20.516,7709810176,1788899968,1.596,3.284,47742869504,5.161,251.109,0.08851,0.1506,42153752,4704309760,0.135,0.068,0.61241,0.16149001,0.116809994
9128,2024-12-12 07:45:42,CAREERP.NS,Conglomerates,Industrials,182,,,,,,86400,2,426.55,425.0,403.1,429.0,426.55,425.0,403.1,429.0,4.0,0.0099,1732838400,0.1172,,-0.284,12.032806,17.48085,26442,26442,14440,16592,16592,7759272448,187.0,569.0,6.8442745,469.312,421.63126,,,7648318976,0.53514,2444949,18192900,0.74581003,,18888200,292.206,1.4058574,0.221,34.14,23.5,1.0789473,1.0,1732838400,NSI,EQUITY,CAREERP.NS,CAREER POINT LIMITED,Career Point Limited,410.8,,,,,,none,,64084000,3.522,779895488,345985984,,,1133688064,6.505,62.318,,,,,0.222,0.077,0.84713,0.68793,0.7422
9129,2024-12-12 07:45:42,CARERATING.NS,Financial Data & Stock Exchanges,Financial Services,563,,,,,,86400,2,1412.4,1412.4,1375.0,1417.95,1412.4,1412.4,1375.0,1417.95,18.0,0.0127,1730764800,0.4716,3.3,1.075,36.367455,26.342205,60763,60763,149574,84203,84203,42252484608,891.0,1571.0,11.5724535,1378.25,1140.5288,18.0,0.012744265,40867430400,0.31323,22611371,29915400,0.20132999,0.33666,30494000,251.989,5.4986525,0.31,38.1,,0.51282895,7.0,1730764800,NSI,EQUITY,CARERATING.NS,CARE RATINGS LIMITED,CARE Ratings Limited,1385.6,1744.0,1744.0,1744.0,1744.0,,none,1,869532992,29.073,1258478976,207502000,1.591,7.794,3651126016,2.722,122.298,0.0871,0.16053,-4767465472,777262016,0.303,0.217,0.51462,0.34467998,0.45043
9130,2024-12-12 07:45:42,CARTRADE.NS,Auto & Truck Dealerships,Consumer Cyclical,1010,,,,,,86400,2,1568.9,1569.0,1510.0,1577.95,1568.9,1569.0,1510.0,1577.95,,,,,,0.168,84.76363,53.133854,249792,249792,436168,413690,413690,72089550848,623.9,1580.7,12.445275,1166.014,910.8143,,,67477659648,0.0836,40327064,47301300,0.026670001,0.60085,47355200,450.493,3.3830714,1.55,17.98,,0.9876753,,,NSI,EQUITY,CARTRADE.NS,CARTRADE TECH LIMITED,CarTrade Tech Limited,1524.05,1655.0,700.0,1215.0,1232.0,2.0,buy,5,6734280192,142.517,839998976,1227158016,3.254,3.635,5792523776,5.514,123.126,0.01641,0.04507,2391646464,689916032,1.535,-0.509,0.52006,0.14501001,0.14308
9131,2024-12-12 07:45:42,CARYSIL.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,,,,,,,86400,2,786.5,791.8,765.05,791.8,786.5,791.8,765.05,791.8,2.0,0.0026,1726531200,0.0871,,1.118,33.441307,21.117441,38370,38370,62283,48350,48350,22336116736,720.55,1150.95,2.839008,779.37,849.4875,,,23524728832,0.08073,13021986,28415600,0.48049998,0.096269995,29040000,174.284,4.4131994,0.088,23.0,,-0.14813381,2.0,1726531200,NSI,EQUITY,CARYSIL.NS,CARYSIL LIMITED,Carysil Limited,769.15,1101.0,909.0,1038.0,1071.0,,none,4,1027800000,36.218,1371438976,2681100032,0.839,1.505,7867577856,53.728,289.213,0.07763,0.15459,-584244096,-452428992,-0.03,0.266,0.54373,0.17432,0.13213
9132,2024-12-12 07:45:42,CASTROLIND.NS,Oil & Gas Refining & Marketing,Energy,630,,,,,,86400,2,214.52,215.0,208.86,215.01,214.52,215.0,208.86,215.01,7.0,0.0326,1722988800,0.8811,4.34,0.662,23.633596,20.312986,2248592,2248592,3650259,7580268,7580268,212166524928,143.5,284.4,4.0221143,209.862,221.7411,8.0,0.03729256,195166420992,0.1702,464603689,989121984,0.52224,0.20524,1012099968,21.593,9.708239,0.067,8.87,,0.4353304,3.5,1722988800,NSI,EQUITY,CASTROLIND.NS,CASTROL INDIA LIMITED,Castrol India Limited,209.63,275.0,190.0,234.25,236.0,,none,4,12631400448,12.788,12256424960,733299968,,,52750000128,3.437,53.329,,,,,0.066,0.089,0.48064,0.23235,0.20306998
9133,2024-12-12 07:45:42,CCL.NS,Packaged Foods,Consumer Defensive,999,,,,,,86400,2,792.2,790.0,774.2,797.0,792.2,790.0,774.2,797.0,4.5,0.0058,1726185600,0.2193,1.06,0.236,37.73966,27.654324,171838,171838,362646,215452,215452,105402679296,551.6,855.0,3.6229424,705.587,646.041,2.0,0.002524615,121630081024,0.094160005,69232843,133176000,0.48018003,0.25340998,135907008,135.667,5.7165704,0.215,20.55,,0.21245992,2.0,1726185600,NSI,EQUITY,CCL.NS,CCL PRODUCTS (I) LTD,CCL Products (India) Limited,775.55,1000.0,720.0,807.6667,785.0,2.22222,buy,9,1461483008,10.968,4838971904,19749314560,0.383,1.331,29093113856,109.247,218.565,0.069749996,0.16146,-6579245056,-1546606976,0.212,0.214,0.38716,0.16633,0.15421
9134,2024-12-12 07:45:42,CDSL.NS,Capital Markets,Financial Services,335,,,,,,86400,2,1930.35,1933.8,1926.35,1962.2,1930.35,1933.8,1926.35,1962.2,9.5,0.0049,1721088000,0.3726,0.98,0.444,76.33229,64.58886,3444444,3444444,4879628,6273519,6273519,407132012544,811.0,1962.2,35.62356,1574.347,1254.6012,,,399188066304,0.46629003,174481560,209000000,,0.17126,209144000,73.158,26.6273,0.488,25.52,31.59,1.0607214,1.5,1721088000,NSI,EQUITY,CDSL.NS,CENTRAL DEPO SER (I) LTD,Central Depository Services (India) Limited,1948.0,2000.0,1300.0,1503.4,1472.5,3.0,hold,10,8391724032,40.152,7270005248,10415000,2.237,2.416,11428728832,0.066,54.671,0.2394,0.37493,3918866176,5285935104,0.488,0.558,1.0,0.63612,0.62514
9135,2024-12-12 07:45:42,CEATLTD.NS,Auto Parts,Consumer Cyclical,8593,,,,,,86400,2,3149.0,3154.85,3149.05,3336.0,3149.0,3154.85,3149.05,3336.0,30.0,0.0095,1723161600,0.21440001,1.27,0.66,22.522448,16.486876,2214523,2214523,286104,1011803,1011803,128865927168,2210.15,3578.8,1.0348732,2932.883,2709.2205,,,149342797824,0.04546,21617216,40450100,0.033469997,0.82614,42856600,1038.392,3.068013,-0.414,141.45,190.78,0.34691894,30.0,1723161600,NSI,EQUITY,CEATLTD.NS,CEAT LIMITED,CEAT Limited,3185.8,4000.0,2350.0,3452.9443,3575.0,1.77778,buy,18,454300000,11.231,14467300352,20842000384,0.282,0.64,124523397120,49.518,3078.426,0.06197,0.14031,583937472,13608899584,-0.414,0.082,0.39091,0.11618,0.06814
9136,2024-12-12 07:45:42,CEIGALL.NS,Engineering & Construction,Industrials,2256,,,,,,86400,2,364.95,368.45,354.5,368.45,364.95,368.45,354.5,368.45,0.5,0.0014,1727049600,0.025999999,,,18.556944,15.120763,260517,260517,378491,434448,434448,62165053440,293.0,424.8,1.922824,353.779,367.1113,,,63914549248,0.10357001,84178325,174204992,0.82057,0.06835,174228992,101.209,3.5258722,-0.088,19.23,,-0.07731092,0.5,1727049600,NSI,EQUITY,CEIGALL.NS,CEIGALL INDIA LIMITED,,356.85,450.0,450.0,450.0,450.0,,none,1,5646530048,33.888,5700930048,9947849728,1.618,2.088,32330080256,58.457,200.115,,,,-5309289984,-0.14,0.042,0.23312001,0.17634001,0.14112
9137,2024-12-12 07:45:42,CELEBRITY.NS,Apparel Manufacturing,Consumer Cyclical,2497,,,,,,86400,2,16.46,16.77,16.1,16.77,16.46,16.77,16.1,16.77,,,1156896000,,,0.16,,,104624,104624,110069,120218,120218,950074432,12.8,23.95,0.33575094,15.0774,17.3529,,,1460054272,-0.03007,30838675,56552100,0.50163,0.06904,57233400,6.007,2.7634428,,-2.36,,-0.034883738,1.0,1156896000,NSI,EQUITY,CELEBRITY.NS,CELEBRITY FASHIONS LTD,Celebrity Fashions Limited,16.6,,,,,,none,,35800000,0.632,92850000,671600000,,,2829700096,197.704,60.708,,,,,,-0.623,0.40001,0.03281,-0.20557
9138,2024-12-12 07:45:42,CELLO.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,5736,,,,,,86400,2,848.45,849.8,817.75,849.8,848.45,849.8,817.75,849.8,1.5,0.0018000001,1722556800,,,,54.041096,39.70207,216148,216148,132373,211672,211672,182992175104,711.2,1025.0,9.018178,830.84,871.365,,,177407131648,0.16569,22712965,220884992,0.75001,0.15377,220988992,54.149,15.299452,0.066,15.33,22.66,0.04674959,1.5,1722556800,NSI,EQUITY,CELLO.NS,CELLO WORLD LIMITED,Cello World Limited,828.45,1000.0,859.0,929.8333,945.0,,none,6,1782459008,8.399,5159027712,3707120896,,,20291479552,27.062,95.594,,,,,0.066,0.061,0.52419,0.25425,0.22994
9139,2024-12-12 07:45:42,CENTENKA.NS,Textile Manufacturing,Consumer Cyclical,1544,,,,,,86400,2,679.0,681.0,681.0,737.7,679.0,681.0,681.0,737.7,10.0,0.0147,1724112000,0.3093,2.66,0.498,21.005308,,670782,670782,77690,100505,100505,15568552960,377.75,864.9,0.78488725,632.42,598.68524,10.0,0.01472754,12880365568,0.03562,14179521,21850600,0.36854,0.09189,21895600,639.328,1.1144514,3.988,33.92,,0.6794343,10.0,1724112000,NSI,EQUITY,CENTENKA.NS,CENTURY ENKA LTD,Century Enka Limited,712.5,,,,,,none,,3213400064,147.006,1300999936,519200000,1.706,3.017,19835400192,3.715,907.734,0.028180001,0.05195,960462528,1683900032,3.995,0.353,0.216,0.06559,0.044180002
9140,2024-12-12 07:45:42,CENTEXT.NS,Aluminum,Basic Materials,345,,,,,,86400,2,24.75,25.1,24.12,25.13,24.75,25.1,24.12,25.13,,,1279756800,,,1.032,25.333334,,66182,66182,89018,153465,153465,1985599232,16.6,31.3,0.5159679,23.3964,22.7784,,,2165700096,0.020399999,45336800,80000000,0.52632,,81644704,9.131,2.6634543,0.197,0.96,,0.2833773,0.1,1279756800,NSI,EQUITY,CENTEXT.NS,CENTURY EXTRUSIONS LTD,Century Extrusions Limited,24.32,,,,,,none,,161300000,2.016,229950000,484600000,,,3848300032,66.338,48.134,,,,,0.2,0.106,0.22467,0.05975,0.053639997
9141,2024-12-12 07:45:42,CENTRALBK.NS,Banks - Regional,Financial Services,31610,,,,,,86400,2,58.99,58.92,58.1,60.1,58.99,58.92,58.1,60.1,,,1435017600,,2.49,0.708,15.117048,,5373034,5373034,6366251,9737135,9737135,515734601728,46.2,76.9,3.5824418,55.9638,60.53605,,,327798554624,0.23735,373279612,8680939520,0.93082,0.029159999,8735469568,38.436,1.5456862,0.485,3.93,,0.21741807,0.5,1435017600,NSI,EQUITY,CENTRALBK.NS,CENTRAL BANK OF INDIA,Central Bank of India,59.41,,,,,,none,,324254695424,37.205,,133466898432,,,143961751552,,16.563,0.00783,0.10709,,-245671903232,0.472,0.43,,,0.35221002
9142,2024-12-12 07:45:42,CENTRUM.NS,Financial Conglomerates,Financial Services,5400,,,,,,86400,2,38.56,38.25,36.5,38.76,38.56,38.25,36.5,38.76,,,1567555200,,,0.976,,,835620,835620,552390,1072683,1072683,15530542080,25.45,46.5,1.366671,33.9662,36.60065,,,68293738496,-0.12422,112453116,401825984,0.78587997,1.0000001e-05,421452992,8.439,4.366631,,-3.25,,0.2685026,0.05,1567555200,NSI,EQUITY,CENTRUM.NS,CENTRUM CAPITAL LIMITED,Centrum Capital Limited,36.85,,,,,,none,,9124579328,22.124,,49202421760,20.562,20.643,11363775488,298.229,27.345,-0.00535,-0.054390002,,27072129024,,-0.003,0.89627,,-0.25004998
9143,2024-12-12 07:45:42,CENTUM.NS,Electronic Components,Technology,1290,,,,,,86400,2,1663.15,1699.9,1676.55,1995.75,1663.15,1699.9,1676.55,1995.75,10.0,0.0058,1722384000,5.1471004,0.71,0.469,,58.526394,322359,322359,24640,48416,48416,25738788864,1341.15,2099.0,2.3631845,1724.584,1722.3402,,,23089414144,-0.0032300001,4073003,12896800,0.67542,0.059809998,12920500,157.717,12.653995,,-1.0,18.58,0.44113076,3.0,1722384000,NSI,EQUITY,CENTUM.NS,CENTUM ELECTRONICS LTD,Centum Electronics Limited,1995.75,1826.0,1826.0,1826.0,1826.0,,none,1,481209984,37.337,753327488,2262710016,,,10891570176,115.028,694.362,,,,,,0.006,0.49122003,0.06917,0.01566
9144,2024-12-12 07:45:42,CENTURYPLY.NS,Lumber & Wood Production,Basic Materials,7155,,,,,,86400,2,814.15,816.0,814.35,879.75,814.15,816.0,814.35,879.75,1.0,0.0013,1726617600,0.081099994,,0.657,86.91641,38.80091,1462747,1462747,280839,239808,239808,189435805696,622.1,935.0,4.735497,816.83,735.468,,,173495025664,0.06847,60698239,222172992,0.72642,0.1936,222215008,99.548,8.565215,-0.604,9.81,,0.12471974,1.0,1726531200,NSI,EQUITY,CENTURYPLY.NS,CENTURY PLYBOARDS (I) LTD,Century Plyboards (India) Limited,852.65,1077.0,659.0,852.0,850.0,1.66667,buy,19,671408000,3.022,5050289664,7710382080,,,40003362816,34.942,180.08,,,,,-0.604,0.128,0.47168,0.12625,0.07714
9145,2024-12-12 07:45:42,CERA.NS,Building Products & Equipment,Industrials,2510,,,,,,86400,2,7832.7,7830.0,7635.15,7830.0,7832.7,7830.0,7635.15,7830.0,60.0,0.0086,1719273600,0.32389998,0.47,-0.069,41.49283,33.751263,9028,9028,16925,21310,21310,100974657536,6591.2,10789.95,5.4536977,7441.727,7946.846,,,83635101696,0.1241,3982789,12896000,0.57613,0.31037,13124500,1034.753,7.435204,-0.164,185.42,228.96,-0.07058555,60.0,1719273600,NSI,EQUITY,CERA.NS,CERA SANITARYWARE LTD,Cera Sanitaryware Limited,7693.6,10000.0,6700.0,8348.625,8405.5,1.5625,buy,16,8096564224,622.531,2831012096,444671008,,,18514898944,3.273,1423.6,,,,,-0.164,-0.066,0.52294,0.1529,0.12252
9146,2024-12-12 07:45:42,CESC.NS,Utilities - Regulated Electric,Utilities,6087,,,,,,86400,2,193.22,192.99,187.59,194.85,193.22,192.99,187.59,194.85,4.5,0.024500001,1706745600,0.4241,4.76,0.805,18.11491,14.248366,3247825,3247825,4703442,7890383,7890383,256034177024,109.75,212.49,1.615744,184.0442,166.0924,,,367620227072,0.08881,654261797,1325570048,0.06313,0.73849,1342249984,86.345,2.2091608,0.089,10.53,15.1,0.5552385,4.5,1706745600,NSI,EQUITY,CESC.NS,CESC LTD,CESC Limited,190.75,249.0,145.0,205.9,210.5,1.6,buy,10,27012100096,20.378,19442675712,145436295168,,,158462099456,121.345,119.5,,,,,0.088,0.128,0.30629,0.122700006,0.0218
9147,2024-12-12 07:45:42,CGCL.NS,Credit Services,Financial Services,6820,,,,,,86400,2,206.43,207.29,201.8,207.29,206.43,207.29,201.8,207.29,0.15,0.0007,1725840000,0.0387,0.08,0.338,52.35659,14.269014,92316,92316,822278,168176,168176,170267656192,177.99,794.5,11.215226,199.0862,211.51315,,,287991955456,0.21293,132448912,824940032,0.81908,0.15299,840329984,48.82,4.150348,0.487,3.87,14.2,-0.73407704,0.15,1725840000,NSI,EQUITY,CGCL.NS,CAPRI GLOBAL CAPITAL LTD,Capri Global Capital Limited,202.62,230.0,230.0,230.0,230.0,,none,1,10863259648,13.217,,132322189312,27.616,27.851,15181830144,329.777,18.4,0.02115,0.08401,,-40294080512,0.495,0.268,0.90720004,,0.31329
