row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
2684,2024-12-14 07:49:56,GODREJPROP.NS,Real Estate - Development,Real Estate,3015,,,,,,86400,2,2880.35,2880.0,2788.0,2941.45,2880.35,2880.0,2788.0,2941.45,,,1437955200,,0.72,0.948,58.48052,53.42726,1164042,1164042,846157,1202479,1202479,881547608064,1864.2,3402.7,24.564129,2871.799,2856.975,,,892613623808,0.38698003,98689604,301183008,0.56375,0.20679002,304587008,390.339,7.498482,4.033,50.05,24.55,0.47167957,2.0,1437955200,NSI,EQUITY,GODREJPROP.NS,GODREJ PROPERTIES LTD,Godrej Properties Limited,2926.95,4200.0,2113.0,3309.1052,3564.0,2.15789,buy,19,59525001216,214.156,91400000,135898103808,0.229,1.403,35887599616,122.227,129.04,-0.0008,0.13526,-28992049152,-3030299904,4.021,2.187,0.42257,0.0025499999,0.01249,1.62,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
2685,2024-12-14 07:49:56,GOKEX.NS,Apparel Manufacturing,Consumer Cyclical,33550,,,,,,86400,2,1130.7,1135.05,1127.0,1210.0,1130.7,1135.05,1127.0,1210.0,1.0,0.0011,1694563200,0.052199997,,0.484,62.488293,27.99223,1009929,1009929,205637,638354,638354,85799075840,686.7,1210.0,3.0682306,916.246,882.57227,,,62820044800,0.04492,53654056,71466496,0.202,0.59645003,71475400,203.736,5.891939,-0.165,19.21,44.67,0.33995652,1.0,1694563200,NSI,EQUITY,GOKEX.NS,GOKALDAS EXPORTS LTD.,Gokaldas Exports Limited,1200.4,1285.0,1020.0,1183.0,1186.5,,none,6,2832662016,40.854,2715160832,8048595968,,,27963699200,62.327,444.185,,,,,-0.266,0.811,0.50817,0.0971,0.051,6.16,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2686,2024-12-14 07:49:56,GOKULAGRO.NS,Packaged Foods,Consumer Defensive,837,,,,,,86400,2,362.25,365.8,353.5,369.55,362.25,365.8,353.5,369.55,,,,,,0.686,26.44938,,198375,198375,387123,324181,324181,53580242944,95.0,376.95,0.34171468,299.54,207.02956,,,48485396480,0.0105,11665371,147543008,0.78533995,0.01091,147543008,53.292,6.8143435,1.199,13.73,,1.8775752,,,NSI,EQUITY,GOKULAGRO.NS,GOKUL AGRO RESOURCES LTD,Gokul Agro Resources Limited,363.15,,,,,,none,,4453245952,30.231,3510614784,6035573760,,,156798189568,76.76,1063.012,,,,,1.202,0.738,0.04186,0.02239,0.02368,0.25,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2687,2024-12-14 07:49:56,GOLDIAM.NS,Luxury Goods,Consumer Cyclical,75,,,,,,86400,2,417.25,416.95,405.05,429.0,417.25,416.95,405.05,429.0,2.0,0.0047,1724284800,0.2492,2.13,1.191,47.851475,,654965,654965,788234,1534739,1534739,45099417600,143.55,445.45,6.8873286,353.404,247.74005,1.0,0.0023966448,42492469248,0.1439,32684849,106795000,0.65106004,0.00244,107368000,62.603,6.741689,-0.057,8.82,,1.4241815,1.0,1724284800,NSI,EQUITY,GOLDIAM.NS,GOLDIAM INTERNATIONAL LTD,Goldiam International Limited,422.05,,,,,,none,,2712890112,25.382,1272988032,45360000,3.301,6.305,6548172800,0.673,61.314,0.102180004,0.14837,-28994624,195902000,-0.042,0.027,0.34409,0.19440001,0.21184999,1.15,1.4,Strong Buy,Hold,High Beta (more volatile),Buy,Trading near its 52-week high (bullish momentum)
2688,2024-12-14 07:49:56,GOODLUCK.NS,Steel,Basic Materials,2647,,,,,,86400,2,976.15,974.05,953.2,978.9,976.15,974.05,953.2,978.9,8.5,0.0088,1726790400,0.1592,,0.545,19.9216,,77501,77501,119706,98485,98485,31613935616,720.0,1330.0,0.87904286,989.781,964.9127,,,34264872960,0.03866,11775120,32738500,0.61537,0.00202,32740200,352.29,2.7409236,0.249,48.47,,0.05466664,1.0,1726790400,NSI,EQUITY,GOODLUCK.NS,GOODLUCK INDIA LIMITED,Goodluck India Limited,965.6,,,,,,none,,2109012992,66.08,3033639168,6120407040,,,35964043264,53.18,1215.348,,,,,0.067,0.068,0.27532,0.084350005,0.075780004,-1.08,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2689,2024-12-14 07:49:56,GOPAL.NS,Packaged Foods,Consumer Defensive,3397,,,,,,86400,2,416.35,416.3,409.1,425.45,416.35,416.3,409.1,425.45,1.25,0.003,1729555200,0.0321,,,53.187656,31.587784,682934,682934,629885,573262,573262,51573547008,301.05,520.0,3.4770308,451.915,368.83206,,,51338383360,0.06553,21861272,124604000,0.81486,0.07705,124634000,35.635,11.612179,0.062,7.78,,0.14088774,1.0,1729555200,NSI,EQUITY,GOPAL.NS,GOPAL SNACKS LIMITED,Gopal Snacks Limited,413.8,600.0,600.0,600.0,600.0,,none,1,252060000,2.024,1615399936,59860000,0.945,5.17,14832640000,1.349,119.047,0.16623,0.24610001,343064992,777820032,0.064,0.126,0.2749,0.108909994,0.09555,-0.61,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2690,2024-12-14 07:49:56,GOYALALUM.NS,Aluminum,Basic Materials,8,,,,,,86400,2,10.93,11.1,10.68,11.38,10.93,11.1,10.68,11.38,,,,,,0.312,63.058823,,300214,300214,348131,515356,515356,1532949376,8.2,12.4,2.1456325,9.856,9.4413,,,1516280960,0.03539,40011147,142732992,0.72814006,,142999008,1.401,7.6516776,-0.047,0.17,,0.11088085,,,NSI,EQUITY,GOYALALUM.NS,GOYAL ALUMINIUMS LIMITED,Goyal Aluminiums Limited,10.72,,,,,,none,,722000,0.005,30347508,15635000,,,714451008,7.82,4.815,,,,,-0.2,0.184,0.05711,0.042480003,0.03277,-1.92,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2691,2024-12-14 07:49:56,GPIL.NS,Steel,Basic Materials,,,,,,,86400,2,235.58,235.6,227.93,236.5,235.58,235.6,227.93,236.5,1.0,0.0043,1723766400,0.07,2.35,1.541,16.344538,8.676579,3414147,3414147,2845047,5504190,5504190,150887268352,131.6,765.0,2.7691917,194.759,191.7938,,,136004796416,0.16393,209914585,646475008,0.63541,0.05289,653260992,73.858,3.1601179,-0.381,14.28,26.9,-0.67129076,5.0,1723766400,NSI,EQUITY,GPIL.NS,GODAWARI POW & ISP LTD,Godawari Power & Ispat Limited,233.4,270.0,270.0,270.0,270.0,,none,1,7720500224,12.596,13239419904,339400000,1.487,3.764,54487838720,0.744,88.135,0.14054,0.20688999,3465661184,10348177408,-0.375,-0.018,0.45814,0.24298,0.16343,-0.93,2.2,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum)
2692,2024-12-14 07:49:56,GPPL.NS,Marine Shipping,Industrials,463,,,,,,86400,2,195.33,195.0,189.2,195.33,195.33,195.0,189.2,195.33,8.0,0.041300002,1731974400,0.9618,4.87,0.488,25.49407,18.917656,987641,987641,1302985,1613910,1613910,93569826816,138.0,250.69,9.364175,192.9584,208.8069,7.7,0.039420467,83179896832,0.36734,270813199,483440000,0.45896,0.31327,488187008,47.922,4.0378113,-0.182,7.59,10.32,0.29344916,4.0,1731974400,NSI,EQUITY,GPPL.NS,GUJARAT PIPAVAV PORT LTD,Gujarat Pipavav Port Limited,193.5,252.0,118.0,180.4,179.0,,none,10,11105949696,22.951,5834670080,651689984,2.752,2.795,9992320000,2.81,20.674,0.10396,0.15873,4375996416,5410469888,-0.183,-0.101,0.69453,0.58392,0.45556998,-0.94,3.0,Hold,Buy,"Low Beta (less volatile than the market),
 Pays a good dividend (>3%)",Buy,"Low Forward P/E (<20) indicates growth potential,
 Highly Profitable with margins > 20%",Hold,None
2693,2024-12-14 07:49:56,GPTHEALTH.NS,Medical Care Facilities,Healthcare,1887,,,,,,86400,2,184.43,182.6,180.42,192.0,184.43,182.6,180.42,192.0,2.5,0.015,1732752000,0.4133,,,31.034655,21.868605,607824,607824,222135,251604,251604,15432046592,128.7,219.9,3.8406107,173.308,170.7645,,,13812534272,0.11885,27416978,82054800,0.67785,0.13477,82054800,26.627,7.0631313,-0.001,6.06,,-0.06292975,1.0,1732752000,NSI,EQUITY,GPTHEALTH.NS,GPT HEALTHCARE LIMITED,GPT Healthcare Limited,188.07,240.0,240.0,240.0,240.0,,none,1,190308992,2.319,819132480,305432000,,,4018123008,13.979,49.774,,,,,-0.031,0.017,0.59061,0.20386,0.13588999,1.97,1.7,Buy,Hold,High Beta (more volatile),Hold,None
2694,2024-12-14 07:49:56,GPTINFRA.NS,Engineering & Construction,Industrials,824,,,,,,86400,2,145.12,145.9,139.02,146.05,145.12,145.9,139.02,146.05,2.0,0.0159,1732492800,0.4395,,0.808,25.84767,,191883,191883,190145,137606,137606,18225623040,68.5,204.0,1.7796474,137.954,135.42102,,,16229441536,0.059949998,31992273,126365000,0.69051003,0.13429,127346000,26.013,5.544535,0.268,5.58,,0.82569623,1.0,1732579200,NSI,EQUITY,GPTINFRA.NS,GPT INFRAPROJECTS LTD,GPT Infraprojects Limited,144.23,,,,,,none,,42892000,0.369,1239051776,1925396992,,,10241142784,64.05,87.937,,,,,0.263,0.025,0.30125,0.12099,0.11655,-0.61,2.4,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2695,2024-12-14 07:49:56,GRANULES.NS,Drug Manufacturers - Specialty & Generic,Healthcare,4057,,,,,,86400,2,589.3,588.55,556.9,590.85,589.3,588.55,556.9,590.85,1.5,0.0026,1722297600,0.0747,0.4,0.21,29.065605,21.51879,4239282,4239282,3447129,5190949,5190949,141956104192,365.45,721.0,3.1701865,568.957,525.5615,,,150606299136,0.1088,141939816,242494000,0.436,0.31049,242743008,141.342,4.137482,-0.048,20.12,,0.45364153,1.5,1722297600,NSI,EQUITY,GRANULES.NS,GRANULES INDIA LIMITED,Granules India Limited,584.8,732.0,600.0,670.625,675.0,1.375,strong_buy,8,2167119872,8.937,9606549504,10971820032,0.558,1.54,44778471424,32.014,184.742,0.08904,0.15237,2074781312,8198300160,-0.05,-0.187,0.56942004,0.21454,0.156,-0.76,1.8,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2696,2024-12-14 07:49:56,GRAPHITE.NS,Electrical Equipment & Parts,Industrials,1721,8,6,6,8,5,86400,2,559.3,554.4,552.05,568.3,559.3,554.4,552.05,568.3,11.0,0.0195,1721347200,0.4603,3.64,1.579,23.640736,10.37156,1442441,1442441,1883394,4283105,4283105,110436286464,460.05,709.4,3.9715426,530.441,567.48376,,,83443752960,0.16761999,66424800,195376000,0.65936,0.16657,198327008,299.231,1.8890089,-0.757,23.91,,0.01755178,11.0,1721347200,NSI,EQUITY,GRAPHITE.NS,GRAPHITE INDIA LTD,Graphite India Limited,565.25,764.0,675.0,719.5,719.5,,none,2,29209999360,149.795,1996300032,2400000000,2.927,4.079,27806900224,4.111,142.404,,,,8062600192,-0.757,-0.189,0.478,0.07179,0.13686,1.06,2.1,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
2697,2024-12-14 07:49:56,GRASIM.NS,Building Materials,Basic Materials,25929,4,8,7,5,8,86400,2,2660.05,2641.0,2620.5,2700.0,2660.05,2641.0,2620.5,2700.0,10.0,0.004,1722902400,0.12550001,0.48,0.524,39.838734,22.87053,412260,412260,657854,538972,538972,1805799915520,2016.55,2877.75,1.3498882,2648.38,2554.4329,,,3384733335552,0.03929,377437276,656371968,0.48837003,0.2588,692532992,1306.73,2.0606399,-0.234,67.59,23.32,0.2813872,10.0,1722902400,NSI,EQUITY,GRASIM.NS,GRASIM INDUSTRIES LTD,Grasim Industries Limited,2692.7,3100.0,2435.0,2886.2727,2975.0,,none,11,221220503552,326.078,269738196992,1390772748288,,,1337740361728,100.1,2024.511,,,,,-0.244,0.09,0.58324003,0.20164,0.15761,1.23,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
2698,2024-12-14 07:49:56,GRAVITA.NS,Metal Fabrication,Industrials,1760,,,,,,86400,2,2259.9,2243.35,2179.95,2276.85,2259.9,2243.35,2179.95,2276.85,9.55,0.0043,1715644800,0.1329,1.05,0.975,56.186028,36.727005,483448,483448,248606,255005,255005,149428256768,730.0,2700.0,4.3231587,2216.168,1664.1798,,,153052119040,0.0777,21551369,68037904,0.66005,0.11783,68053400,137.289,15.993633,0.244,39.08,60.12,1.0532541,5.2,1715644800,NSI,EQUITY,GRAVITA.NS,GRAVITA INDIA LIMITED,Gravita India Limited,2195.75,3475.0,641.0,2668.7144,2800.0,,none,7,984200000,14.572,3617700096,5591199744,0.517,2.256,34564599808,59.404,503.057,0.12607001,0.33426,-1012862528,829600000,0.251,0.109,0.18028,0.10466,0.10424,-2.84,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2699,2024-12-14 07:49:56,GREAVESCOT.NS,Specialty Industrial Machinery,Industrials,1712,,,,,,86400,2,242.02,240.0,238.31,246.59,242.02,240.0,238.31,246.59,2.0,0.0109,1722470400,0.081999995,3.73,0.824,75.18069,32.612164,6229313,6229313,4829341,14954020,14954020,56104882176,112.05,259.49,2.0746546,186.6178,158.33995,,,39936475136,-0.04433,100574307,232482000,0.56722,0.03101,233272000,62.079,3.8874662,,3.21,,0.7462373,2.0,1722470400,NSI,EQUITY,GREAVESCOT.NS,GREAVES COTTON LTD.,Greaves Cotton Limited,241.33,155.0,136.0,145.5,145.5,,none,2,4782400000,20.614,1166499968,807500032,,,27043000320,4.823,116.132,,,,,,0.125,0.31746998,0.04314,0.0019400001,-0.29,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2700,2024-12-14 07:49:56,GREENLAM.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,2623,,,,,,86400,2,595.3,594.0,585.0,597.4,595.3,594.0,585.0,597.4,1.65,0.0028,1718928000,0.1743,0.32,0.834,62.124737,34.55496,17395,17395,33318,24596,24596,75287896064,431.0,662.0,3.0444093,538.49,557.5195,,,86382796800,0.04899,30009129,127574000,0.77675,0.13462,129115000,86.783,6.772064,-0.166,9.46,,0.041559577,1.65,1718928000,NSI,EQUITY,GREENLAM.NS,GREENLAM INDUSTRIES LTD.,Greenlam Industries Limited,587.7,801.0,530.0,647.0,637.0,1.66667,buy,12,1313600000,10.245,2823727104,12348999680,0.354,1.243,24729886720,111.065,193.121,0.045560002,0.112799995,-3625283328,1786508032,-0.174,0.128,0.51717997,0.11418,0.08023,-1.28,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2701,2024-12-14 07:49:56,GREENPANEL.NS,Lumber & Wood Production,Basic Materials,1846,,,,,,86400,2,410.45,410.0,391.6,410.05,410.45,410.0,391.6,410.05,1.5,0.0038,1707436800,0.18540001,,1.091,48.76543,26.739994,213955,213955,237219,420544,420544,48505208832,267.95,449.9,3.26796,372.652,345.1025,,,49617088512,0.06678,57324411,122627000,0.53155,0.29646,122798000,110.275,3.5819542,-0.549,8.1,,0.08710611,1.5,1707436800,NSI,EQUITY,GREENPANEL.NS,GREENPANEL INDUSTRIES LTD,Greenpanel Industries Limited,395.0,550.0,320.0,417.1111,411.0,,none,18,2007000960,16.378,1699676032,3219587072,1.07,2.283,14842656768,23.825,121.053,0.0354,0.07556,-2215087104,1319169024,-0.548,-0.155,0.50668997,0.11451,0.03137,-3.76,1.4,Strong Buy,Hold,High Beta (more volatile),Hold,None
2702,2024-12-14 07:49:56,GREENPLY.NS,Lumber & Wood Production,Basic Materials,2612,,,,,,86400,2,351.3,349.5,337.6,349.5,351.3,349.5,337.6,349.5,0.5,0.0015,1722816000,0.055999998,0.27,1.083,38.464127,23.993008,243640,243640,239095,194540,194540,42843926528,205.8,411.95,1.780545,351.825,318.648,,,46163697664,0.04405,58972225,124873000,0.51582,0.41854,124910000,61.004,5.6242213,0.263,8.92,14.22,0.6233735,0.5,1722816000,NSI,EQUITY,GREENPLY.NS,GREENPLY INDUSTRIES LTD,Greenply Industries Limited,343.1,475.0,340.0,411.07693,420.0,,none,13,798494016,6.456,2289821952,4525650944,0.686,1.328,24062255104,59.963,194.122,0.06003,0.15767999,2252022016,2974806016,0.259,0.054,0.38803002,0.09516,0.066420004,-2.33,1.7,Buy,Hold,High Beta (more volatile),Hold,None
2703,2024-12-14 07:49:56,GREENPOWER.NS,Utilities - Independent Power Producers,Utilities,129,,,,,,86400,2,18.32,18.3,17.95,18.37,18.32,18.3,17.95,18.37,,,,,,0.721,67.59259,,4288298,4288298,8587567,6507276,6507276,21407797248,16.85,34.45,8.0119,18.635,20.175407,,,25180489728,0.15041,689252811,1173030016,0.31351998,0.01669,1177529984,8.036,2.2710302,0.435,0.27,,-0.1888889,,,NSI,EQUITY,GREENPOWER.NS,ORIENT GREEN POWER CO LTD,Orient Green Power Company Limited,18.25,,,,,,none,,695000000,0.709,1772850048,7535300096,,,2672000000,96.442,2.79,,,,,0.091,-0.194,0.80191004,0.66349,0.31731,-0.38,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
2704,2024-12-14 07:49:56,GRINDWELL.NS,Building Products & Equipment,Industrials,2524,,,,,,86400,2,2209.8,2200.0,2185.05,2220.0,2209.8,2200.0,2185.05,2220.0,17.0,0.0077,1720483200,0.50310004,0.77,0.51,65.3621,49.24721,16836,16836,71411,37508,37508,244978843648,1875.2,2960.0,8.906747,2212.564,2338.4277,,,239042576384,0.13602,45958323,110720000,0.58305,0.22294001,110790000,185.879,11.89591,-0.056,33.83,,0.0098418,17.0,1720483200,NSI,EQUITY,GRINDWELL.NS,GRINDWELL NORTON LIMITED,Grindwell Norton Limited,2211.2,2580.0,2170.0,2379.2,2350.0,,none,5,6618399744,59.798,4999393792,801699968,1.62,2.566,27504861184,3.873,248.41,0.10078,0.19117,1867843200,2939469056,-0.055,0.04,0.54626,0.18176001,0.15337,0.06,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
2705,2024-12-14 07:49:56,GRINFRA.NS,Engineering & Construction,Industrials,14421,,,,,,86400,2,1593.9,1615.0,1565.0,1635.35,1593.9,1615.0,1565.0,1635.35,,,,,,0.576,13.386688,18.254435,84747,84747,75230,52656,52656,153860554752,1078.0,1860.0,1.9127924,1602.055,1554.8044,,,191687196672,0.14239,23206413,96740304,0.75991994,0.20833,97082096,821.405,1.9294379,-0.11,118.39,87.52,0.27021718,,,NSI,EQUITY,GRINFRA.NS,G R INFRAPROJECTS LIMITED,G R Infraprojects Limited,1584.85,1875.0,1070.0,1627.091,1604.0,2.81818,hold,11,4852801024,50.173,17674338304,43135557632,0.429,3.027,80437665792,54.216,831.988,0.06707,0.15533,13524603904,-32347912192,-0.11,-0.259,0.33328998,0.21972999,0.20796,-0.57,2.2,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
2706,2024-12-14 07:49:56,GRMOVER.NS,Packaged Foods,Consumer Defensive,186,,,,,,86400,2,207.82,207.28,203.0,210.5,207.82,207.28,203.0,210.5,,,,,,0.701,19.689228,,56515,56515,175688,78327,78327,12411009024,113.0,289.0,0.91112846,217.0212,192.99345,,,16005795840,0.045,10843358,60000000,0.78862,,60090100,55.112,3.747641,0.033,10.49,,0.011954904,,,NSI,EQUITY,GRMOVER.NS,GRM OVERSEAS LIMITED,GRM Overseas Limited,206.54,,,,,,none,,102086000,1.699,715973248,3931062016,,,13621579776,118.161,226.891,,,,,0.031,0.155,0.13975,0.05256,0.06138,-0.62,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2707,2024-12-14 07:49:56,GRPLTD.NS,Auto Parts,Consumer Cyclical,717,,,,,,86400,2,3180.8,3153.0,3112.4,3339.8,3180.8,3153.0,3112.4,3339.8,9.38,0.0029,1721952000,0.090500005,,0.527,78.12398,,3617,3617,3856,2196,2196,17812256768,1174.7375,4815.15,3.6482525,3228.211,2820.2222,,,18181148672,0.05128,2035413,5333330,0.62221,,5341830,312.634,10.682779,1.221,42.75,,1.8332803,9.375,1721952000,NSI,EQUITY,GRPLTD.NS,GRP LIMITED,GRP Limited,3339.8,,,,,,none,,17967000,3.369,513721504,1131881984,,,4882407936,67.882,915.544,,,,,1.222,0.27,0.53252,0.105220005,0.07083,5.0,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2708,2024-12-14 07:49:56,GRSE.NS,Aerospace & Defense,Industrials,1573,,,,,,86400,2,1770.15,1760.0,1701.85,1765.0,1770.15,1760.0,1701.85,1765.0,9.36,0.0064,1726185600,0.2685,2.42,0.376,51.27571,34.64854,508108,508108,1092719,748508,748508,197167022080,673.45,2833.8,5.1259346,1608.72,1573.7865,,,122052083712,0.09562001,27966179,114552000,0.75592005,0.02888,114612000,146.086,11.775941,0.137,33.55,53.53,1.0639472,1.44,1726185600,NSI,EQUITY,GRSE.NS,GARDEN REACH SHIP&ENG LTD,Garden Reach Shipbuilders & Engineers Limited,1720.3,1783.0,515.0,1149.0,1149.0,,none,2,37203382272,324.699,2453815552,656705984,,,38464598016,3.924,335.832,,,,,0.138,0.336,0.18892999,0.06379,0.04537,-2.82,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2709,2024-12-14 07:49:56,GRWRHITECH.NS,Specialty Chemicals,Basic Materials,885,,,,,,86400,2,5073.35,4950.05,4950.05,5124.0,5073.35,4950.05,4950.05,5124.0,10.0,0.0023,1726531200,0.0937,,0.605,38.460373,26.178444,57701,57701,89355,72308,72308,117927665664,1297.5,5349.75,6.655886,4296.865,2820.2961,,,95651430400,0.13994001,7164876,23232400,0.65077,0.08931,23234200,880.15,5.7671986,1.022,131.98,,2.6881495,10.0,1726531200,NSI,EQUITY,GRWRHITECH.NS,GARWARE HI-TECH FILMS LTD,Garware Hi-Tech Films Limited,5076.0,,,,,,none,,3881600000,167.082,3397586176,199100000,,,17717800960,0.974,762.571,,,,,1.022,0.25,0.47105,0.19176,0.22809,0.05,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2710,2024-12-14 07:49:56,GSEC10ABSL.NS,,,,,,,,,86400,2,102.73,103.54,103.23,103.55,102.73,103.54,103.23,103.55,,,,,,,,,41,41,569,100,100,,99.8,119.76,,101.7414,101.64,,,,,,,,,,,,,,,,,,NSI,EQUITY,GSEC10ABSL.NS,BIRLASLAMC - GSEC10ABSL,,103.55,,,,,,none,,,,,,,,,,,,,,,,,,,,0.8,2.6,Hold,Hold,High Beta (more volatile),Hold,Trading near its 52-week low (bearish momentum)
2711,2024-12-14 07:49:56,GSFC.NS,Agricultural Inputs,Basic Materials,2855,,,,,,86400,2,218.81,217.0,213.37,217.8,218.81,217.0,213.37,217.8,4.0,0.020399999,1725840000,0.73910004,2.59,0.7,16.205727,11.142488,1591476,1591476,1551910,1524974,1524974,85712478208,187.5,322.25,0.9261958,207.9054,223.7627,,,55960346624,0.058229998,222676381,398478016,0.43518,0.10584,398569984,319.39,0.67331475,-0.224,13.27,17.3,-0.06743276,4.0,1725840000,NSI,EQUITY,GSFC.NS,GUJ STATE FERT & CHEM LTD,Gujarat State Fertilizers & Chemicals Limited,215.05,185.0,185.0,185.0,185.0,,none,1,23029600256,57.765,4795713024,51000000,,,92542500864,0.04,232.342,,,,,-0.223,0.048,0.24415001,0.051820002,0.028970001,-1.72,2.8,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum)
2712,2024-12-14 07:49:56,GSLSU.NS,Building Materials,Basic Materials,247,,,,,,86400,2,181.73,181.89,177.49,183.01,181.73,181.89,177.49,183.01,,,,,,,123.11034,,76013,76013,191625,77167,77167,7594814976,168.8,333.0,3.0864701,185.8632,209.32056,,,8841111552,0.06221,8753290,42381800,0.75913,,42545600,77.983,2.2890885,,1.45,,-0.055502653,,,NSI,EQUITY,GSLSU.NS,GLOBAL SURFACES LIMITED,Global Surfaces Limited,178.51,,,,,,none,,55930000,1.329,342487488,1446300032,,,2460679936,43.501,58.215,,,,,,0.571,0.48736998,0.13918,0.050869998,-1.77,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
2713,2024-12-14 07:49:56,GSPL.NS,Utilities - Regulated Gas,Utilities,254,,,,,,86400,2,381.1,380.35,370.45,380.35,381.1,380.35,370.45,380.35,5.0,0.013200001,1725580800,0.1848,0.98,0.65,13.986687,12.6826105,428392,428392,1352250,920573,920573,213384609792,260.05,469.7,1.2096355,376.368,350.157,,,214708371456,0.08653,275930722,564211008,0.49106,0.34915,569358016,198.235,1.9078367,-0.38,27.04,14.79,0.32376623,5.0,1725580800,NSI,EQUITY,GSPL.NS,GUJARAT STATE PETRO LTD,Gujarat State Petronet Limited,378.2,475.0,280.0,397.7143,404.0,2.95238,hold,21,36870971392,65.319,32546467840,1358390016,1.245,1.363,176404054016,0.914,312.634,0.08519,0.15018,21185882112,36316209152,-0.381,-0.064,0.27318,0.18450001,0.13223,-0.76,2.5,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
