row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
216,2024-12-17 22:38:14,BAJAJFINSV.NS,92079.0,,,,,,86400.0,2.0,1673.0,1633.05,1673.65,1.0,0.00059999997,1718928000.0,0.0189,0.14,1.115,1045340.0,1045340.0,1549423.0,0.05189,0.1619,136056020992.0,-693634531328.0,1666.6995,1.0,0.00059749646,5569219395584.0,546722416.0,1594489984.0,0.66075,0.12769,1600109952.0,428.879,3.831267,0.082,52.89,49.41,-0.02111417,1.0,1718928000.0,NSI,EQUITY,130591596544.0,81.973,449394900992.0,2525439197184.0,1406201.0,1406201.0,2619986149376.0,1419.05,2029.9,2.103933,1703.696,2.239,2.359,1245280206848.0,211.987,781.573,0.083,0.288,0.49603,0.36088002,0.36283,0.06826,1673.65,1673.0,1633.05,1673.65,1673.65,31.06731,19.252226,BAJAJFINSV.NS,BAJAJ FINSERV LTD.,Bajaj Finserv Ltd.,Financial Conglomerates,Financial Services,1643.15,2350.0,1350.0,1869.0,1925.0,2.1,buy,10.0,-1.82,1.7,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,No strong momentum,16,7
217,2024-12-17 22:38:14,BAJAJHCARE.NS,1049.0,,,,,,86400.0,2.0,479.5,466.1,484.0,1.0,0.0026,1727049600.0,0.33220002,,0.58,516378.0,516378.0,249828.0,,,,,354.424,,,14079413248.0,5295505.0,31583300.0,0.64521,0.01311,31702500.0,100.861,4.6524425,,-3.72,,0.20467472,1.0,1727049600.0,NSI,EQUITY,29288000.0,1.064,834831744.0,3328242944.0,816643.0,816643.0,14876398592.0,263.3,486.0,3.125768,387.258,,,4759278080.0,119.566,172.533,,0.019,0.48431998,0.17541,0.1344,-0.05978,476.75,479.5,466.1,484.0,476.75,,,BAJAJHCARE.NS,BAJAJ HEALTHCARE LIMITED,Bajaj HealthCare Limited,Drug Manufacturers - Specialty & Generic,Healthcare,469.25,,,,,,none,,-1.57,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),5,4
218,2024-12-17 22:38:14,BAJAJHFL.NS,2372.0,,,,,,86400.0,2.0,131.0,128.51,131.55,,,,,,,16538273.0,16538273.0,28738605.0,0.05795,0.122279994,-178112135168.0,-164220895232.0,141.38379,,,1815434756096.0,937166348.0,8328150016.0,0.88747,0.01485,8328150016.0,22.557,5.7108665,0.209,2.22,,-0.20909089,,,NSI,EQUITY,15890199552.0,1.908,78083096576.0,744501805056.0,23758634.0,23758634.0,1072832315392.0,125.34,188.5,12.599485,136.0134,6.586,366.372,85148901376.0,396.32,11.696,0.03,0.257,0.93783,0.91702,0.92642,0.21686001,130.5,131.0,128.51,131.55,130.5,58.02703,39.948524,BAJAJHFL.NS,BAJAJ HOUSING FINANCE LTD,,Mortgage Finance,Financial Services,128.82,185.0,86.0,123.0,117.5,3.33333,hold,6.0,-1.29,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),19,10
219,2024-12-17 22:38:14,BAJAJHIND.NS,7374.0,,,,,,86400.0,2.0,33.21,32.16,33.25,,,1359590400.0,,0.88,1.421,5810360.0,5810360.0,12699904.0,0.0042,-0.0049,4984000000.0,6567499776.0,36.29715,,,76037529600.0,920596917.0,1244480000.0,0.35262,0.054279998,1244480000.0,35.056,0.9245208,,-0.15,,0.13413382,0.1,1359590400.0,NSI,EQUITY,621600000.0,0.503,3098899968.0,35702198272.0,7410868.0,7410868.0,40333594624.0,24.75,46.1,0.655165,34.1578,0.023,0.341,61562499072.0,82.216,49.415,,0.023,0.17719,0.05034,-0.04597,-0.00501,33.06,33.21,32.16,33.25,33.06,,,BAJAJHIND.NS,BAJAJ HINDUSTHAN SUGAR LT,Bajaj Hindusthan Sugar Limited,Confectioners,Consumer Defensive,32.41,,,,,,none,,-1.97,2.6,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,No strong momentum,7,4
220,2024-12-17 22:38:14,BAJAJHLDNG.NS,19.0,,,,,,86400.0,2.0,11025.0,10966.8,11340.0,86.0,0.0078,1727222400.0,0.1292,1.53,0.678,71746.0,71746.0,46361.0,0.01476,0.118030004,12546750464.0,12582599680.0,9408.881,86.0,0.007801515,1307592884224.0,42774823.0,111294000.0,0.6155,0.10408,112418000.0,5376.945,2.095986,-0.037,665.82,,0.40833104,65.0,1727222400.0,NSI,EQUITY,8987199488.0,80.777,15899400192.0,466200000.0,56157.0,56157.0,1254283411456.0,7620.0,11545.9,69.87885,10567.78,15.803,15.822,17949399040.0,0.068,161.281,-0.037,0.22,0.99071,0.88579005,0.81338996,4.12681,11023.5,11025.0,10966.8,11340.0,11023.5,16.926497,,BAJAJHLDNG.NS,BAJAJ HOLDINGS & INVS LTD,Bajaj Holdings & Investment Limited,Asset Management,Financial Services,11270.0,,,,,,none,,2.24,2.2,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),12,7
221,2024-12-17 22:38:14,BAJEL.NS,666.0,,,,,,86400.0,2.0,288.4,281.0,288.9,,,,,,,676100.0,676100.0,534213.0,,,,,260.44406,,,27321726976.0,61709087.0,115535000.0,0.6298,0.08537,115676000.0,49.111,5.7512574,,1.69,,0.5113158,,,NSI,EQUITY,593468992.0,5.148,177931008.0,149104000.0,1534335.0,1534335.0,32672688128.0,108.25,330.0,2.2132692,257.097,,,14762183680.0,2.634,127.834,,1.498,0.17812,0.01205,0.009649999,0.0078,287.15,288.4,281.0,288.9,287.15,167.13017,,BAJEL.NS,BAJEL PROJECTS LIMITED,Bajel Projects Limited,Utilities - Regulated Electric,Utilities,282.45,,,,,,none,,-1.64,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),16,6
222,2024-12-17 22:38:14,BAJFINANCE.NS,,8.0,5.0,4.0,8.0,4.0,86400.0,2.0,7200.0,7110.0,7257.4,36.0,0.005,1718928000.0,0.14479999,0.24,1.048,1031814.0,1031814.0,1056182.0,0.04145,0.20686,,-729231917056.0,6975.0938,36.0,0.0049941735,6937489440768.0,258677249.0,618489984.0,0.54955,0.25277,618790976.0,1403.263,5.097263,0.126,248.69,,-0.055583596,36.0,1718928000.0,NSI,EQUITY,124034998272.0,200.516,,2581427650560.0,1167744.0,1167744.0,4423934803968.0,6187.8,7830.0,12.925606,6861.31,5.378,5.378,342261301248.0,290.321,554.982,0.104,0.163,0.93649,,0.59731996,0.44922,7208.4,7200.0,7110.0,7257.4,7208.4,28.761911,21.082092,BAJFINANCE.NS,BAJAJ FINANCE LIMITED,Bajaj Finance Limited,Credit Services,Financial Services,7152.8,10000.0,5700.0,8029.5806,8140.0,1.9,buy,31.0,-0.77,2.1,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,13,9
223,2024-12-17 22:38:14,BALAJEE.NS,610.0,,,,,,86400.0,2.0,74.99,71.99,75.78,,,,,,,515859.0,515859.0,448105.0,,,,,77.17905,,,7547518976.0,19787659.0,81570800.0,0.73789,0.01477,82038600.0,25.9,2.8212357,0.157,3.4,,-0.20645505,,,NSI,EQUITY,78170000.0,1.17,657426752.0,2449815040.0,412538.0,412538.0,5960378368.0,69.1,99.22,0.9971501,74.5514,,,5977413120.0,116.282,92.224,0.021,0.68,0.28824,0.10998999,0.09807,0.05047,74.99,74.99,71.99,75.78,74.99,21.491177,,BALAJEE.NS,SHREE TIRUPATI BALAJEE L,,Packaging & Containers,Consumer Cyclical,73.07,,,,,,none,,-2.56,2.1,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),13,4
224,2024-12-17 22:38:14,BALAJITELE.NS,103.0,,,,,,86400.0,2.0,94.99,87.0,94.99,,,1629676800.0,,0.58,0.68,1781596.0,1781596.0,315896.0,,,,,70.10615,,,6097826304.0,30052575.0,101529000.0,0.70472,0.0589,101712000.0,42.466,2.0670655,,0.23,,0.17066503,0.2,1629676800.0,NSI,EQUITY,615659008.0,6.064,353963488.0,793577024.0,1239073.0,1239073.0,8928279552.0,54.35,143.7,1.4350523,64.8684,,,6221571072.0,18.398,61.846,,-0.02,0.23271,0.05689,0.01605,0.013730001,94.18,94.99,87.0,94.99,94.18,381.65216,,BALAJITELE.NS,BALAJI TELEFILMS LIMITED.,Balaji Telefilms Limited,Entertainment,Communication Services,87.78,,,,,,none,,-6.8,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,16,7
225,2024-12-17 22:38:14,BALAMINES.NS,1084.0,,,,,,86400.0,2.0,2002.1,1990.0,2016.9,11.0,0.0054,1720051200.0,0.1824,0.4,1.191,25922.0,25922.0,48549.0,,,,,2193.7666,,,64432132096.0,10252324.0,32401000.0,0.74647003,0.03721,32464800.0,531.421,3.7621772,-0.179,62.21,,-0.16833138,11.0,1720051200.0,NSI,EQUITY,3306167040.0,102.039,2943140608.0,196970000.0,37780.0,37780.0,64906874880.0,1950.05,2735.0,4.153813,2082.281,,,15625854976.0,1.04,482.216,-0.179,-0.17,0.43975,0.18834999,0.1415,0.12505999,2006.65,2002.1,1990.0,2016.9,2006.65,32.13792,18.460756,BALAMINES.NS,BALAJI AMINES LIMITED,Balaji Amines Limited,Specialty Chemicals,Basic Materials,1999.3,2328.0,2328.0,2328.0,2328.0,,none,1.0,-0.37,1.4,Strong Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum),22,15
226,2024-12-17 22:38:14,BALAXI.NS,,,,,,,86400.0,2.0,81.9,79.81,82.0,,,1656633600.0,,,0.594,26998.0,26998.0,37258.0,0.11203,-0.01242,395724000.0,48662000.0,106.8634,,,5836276736.0,51196652.0,50906200.0,,,53250300.0,39.51,2.0463173,0.35,6.82,,-0.07630658,0.1,1656633600.0,NSI,EQUITY,622905984.0,11.861,467307008.0,194042000.0,19929.0,19929.0,4115774208.0,74.0,151.45,1.7057066,86.0326,2.177,3.878,2412943872.0,9.636,46.906,0.321,-0.258,0.46671,0.19367,0.21385,-0.00989,81.83,81.9,79.81,82.0,81.83,11.854838,,BALAXI.NS,BALAXI PHARMA LTD,Balaxi Pharmaceuticals Limited,Biotechnology,Healthcare,80.85,,,,,,none,,-1.2,2.5,Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),6,2
227,2024-12-17 22:38:14,BALKRISHNA.NS,,,,,,,86400.0,2.0,25.89,25.01,27.19,,,,,,1.01,42732.0,42732.0,146344.0,,,,,25.117712,,,2796757760.0,9783474.0,32219500.0,0.66799,,32394400.0,-206.596,,,-64.56,,-0.0066127777,,,NSI,EQUITY,8955000.0,0.319,-39575752.0,2151985920.0,100818.0,100818.0,821198080.0,20.35,39.132652,17.65296,24.521,,,46519000.0,,3.088,,-0.71,0.11965,-0.85073996,-2.60169,,25.79,25.89,25.01,27.19,25.79,,,BALKRISHNA.NS,BALKRISHNA PAPER MILLS L,Balkrishna Paper Mills Limited,Packaging & Containers,Consumer Cyclical,25.35,,,,,,none,,-1.71,2.6,Hold,Hold,High Beta (more volatile),,,Hold,No strong momentum,8,2
228,2024-12-17 22:38:14,BALKRISIND.NS,3590.0,,,,,,86400.0,2.0,2874.0,2802.0,2880.0,16.0,0.0056,1730332800.0,0.1899,0.96,0.774,130327.0,130327.0,208084.0,0.08315,0.18488,2021237504.0,17137999872.0,2849.5854,16.0,0.0055862996,567692427264.0,80140241.0,193316992.0,0.58537,0.29400998,193316992.0,486.271,5.775483,-0.001,84.21,,0.14127755,4.0,1730332800.0,NSI,EQUITY,17111199744.0,88.53,24648200192.0,31216900096.0,192366.0,192366.0,542921097216.0,2193.8,3375.0,5.3804803,2857.083,0.774,1.347,100905697280.0,33.214,521.952,-0.001,0.074,0.51324004,0.24427,0.17082001,0.16145,2864.15,2874.0,2802.0,2880.0,2864.15,33.35055,26.351727,BALKRISIND.NS,BALKRISHNA IND. LTD,Balkrishna Industries Limited,Auto Parts,Consumer Cyclical,2808.45,3500.0,2159.0,2923.4285,2890.0,,none,21.0,-1.94,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,19,14
229,2024-12-17 22:38:14,BALMLAWRIE.NS,863.0,,,,,,86400.0,2.0,230.44,221.1,231.21,8.5,0.0369,1726704000.0,0.5449,5.19,0.875,368629.0,368629.0,263433.0,0.059070002,0.1505,656142528.0,1823043968.0,260.68164,,,37519339520.0,64571208.0,171004000.0,0.63049,0.02784,171196992.0,104.439,2.1470907,-0.021,15.6,,0.20649219,8.5,1726704000.0,NSI,EQUITY,3335425024.0,19.523,3066231040.0,1237184000.0,224496.0,224496.0,38389215232.0,176.05,320.45,1.5743666,234.6306,1.138,1.915,24383911936.0,6.839,142.557,-0.021,0.091,0.32509997,0.12575,0.087390006,0.10939,230.44,230.44,221.1,231.21,230.44,14.374359,,BALMLAWRIE.NS,BALMER LAWRIE & CO LTD,Balmer Lawrie & Co. Ltd.,Conglomerates,Industrials,224.24,,,,,,none,,-2.69,3.1,Hold,Buy,"Low Beta (less volatile than the market)-
 Pays a good dividend (>3%)",,,Hold,No strong momentum,5,1
230,2024-12-17 22:38:14,BALPHARMA.NS,868.0,,,,,,86400.0,2.0,122.0,122.0,123.0,1.2,0.01,1726617600.0,0.1984,1.49,0.552,4210.0,4210.0,17288.0,,,,,117.27375,,,3147821568.0,5495997.0,15920900.0,0.65411,,16031800.0,43.845,2.805337,2.074,5.08,,0.1428572,1.2,1726531200.0,NSI,EQUITY,200490000.0,12.381,325846752.0,1396483968.0,7111.0,7111.0,1971911424.0,88.95,157.98,0.5745815,125.6926,,,3431909120.0,201.625,221.415,1.667,0.056,0.44054002,0.09495,0.0543,0.022049999,122.0,122.0,122.0,123.0,122.0,24.212599,,BALPHARMA.NS,BAL PHARMA LTD.,Bal Pharma Limited,Drug Manufacturers - Specialty & Generic,Healthcare,123.0,,,,,,none,,0.82,2.1,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,10,9
231,2024-12-17 22:38:14,BALRAMCHIN.NS,6056.0,,,,,,86400.0,2.0,588.0,585.4,593.9,6.0,0.010199999,1732492800.0,0.14029999,15.42,0.926,356453.0,356453.0,1545021.0,0.071830004,0.12902,-2960278784.0,4618009088.0,489.7975,3.0,0.005098139,124392488960.0,117914184.0,201902000.0,0.43273997,0.34587002,202143008.0,175.954,3.3414986,-0.596,21.36,,0.48280203,3.0,1732492800.0,NSI,EQUITY,357287008.0,1.771,6726715904.0,6042802176.0,684104.0,684104.0,118849986560.0,343.5,691.8,2.2073877,595.785,0.15,1.8,53841920000.0,17.024,266.98,-0.598,-0.157,0.264,0.12493,0.00454,0.080240004,588.45,588.0,585.4,593.9,588.45,27.52575,19.818537,BALRAMCHIN.NS,BALRAMPUR CHINI MILLS LTD,Balrampur Chini Mills Limited,Confectioners,Consumer Defensive,587.95,705.0,647.0,682.2857,682.0,,none,7.0,-0.08,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,12,8
232,2024-12-17 22:38:14,BALUFORGE.NS,700.0,,,,,,86400.0,2.0,820.0,809.0,840.0,0.15,0.0002,1726790400.0,0.0119,,0.374,919309.0,919309.0,669460.0,0.122279994,0.20251,-2389765888.0,1974904064.0,568.4795,,,,31012970.0,109442000.0,0.67834,0.04106,111051000.0,86.305,9.632698,,12.64,,1.9800363,0.15,1726790400.0,NSI,EQUITY,,,1751115008.0,,785844.0,785844.0,90984603648.0,222.85,886.95,12.879373,764.406,2.873,3.809,7064366080.0,,68.337,,,0.34032002,0.24788,0.24455,0.19258,821.0,820.0,809.0,840.0,821.0,65.771355,46.4182,BALUFORGE.NS,BALU FORGE INDUSTRIES LTD,Balu Forge Industries Limited,Metal Fabrication,Industrials,831.35,,,,,,none,,1.26,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),23,9
233,2024-12-17 22:38:14,BANARBEADS.NS,242.0,,,,,,86400.0,2.0,136.27,136.25,142.79,2.0,0.0143,1707696000.0,0.42110002,,0.188,9899.0,9899.0,178510.0,0.03263,0.056939997,-51271000.0,-58059500.0,106.01565,2.0,0.014287756,987462464.0,1120694.0,6636220.0,0.80336,,6665620.0,84.487,1.6229715,0.287,4.75,,0.50112605,2.0,1707696000.0,NSI,EQUITY,101897000.0,15.328,45554000.0,158794000.0,178653.0,178653.0,913989760.0,81.7,169.52,2.9373813,133.333,1.309,2.745,311158016.0,28.272,46.911,0.282,0.214,0.48973998,0.1464,0.17488001,0.10114,139.98,136.27,136.25,142.79,139.98,28.867367,,BANARBEADS.NS,BANARASBEADSLTD-ROLLSETT,Banaras Beads Limited,Footwear & Accessories,Consumer Cyclical,137.12,,,,,,none,,-2.04,2.4,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,10,3
234,2024-12-17 22:38:14,BANARISUG.NS,2061.0,,,,,,86400.0,2.0,3501.0,3487.4,3569.95,12.5,0.0036000002,1726185600.0,0.108,0.54,0.831,625.0,625.0,3040.0,,,,,3062.2783,,,47856594944.0,2697297.0,12539700.0,0.77129,0.04106,12557500.0,1346.445,2.6196764,-0.527,104.26,,0.3326838,12.5,1726185600.0,NSI,EQUITY,69693000.0,5.561,2881883904.0,4860762112.0,1430.0,1430.0,44293443584.0,2189.2,3993.0,2.0193818,3608.759,,,21934159872.0,28.789,1749.435,-0.527,-0.062,0.31549,0.13139,0.0377,0.06617,3522.15,3501.0,3487.4,3569.95,3522.15,33.831287,,BANARISUG.NS,BANNARI AMMAN SUGARS LTD,Bannari Amman Sugars Limited,Confectioners,Consumer Defensive,3527.25,,,,,,none,,0.14,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,17,10
235,2024-12-17 22:38:14,BANCOINDIA.NS,690.0,,,,,,86400.0,2.0,1068.0,1043.3,1110.0,34.0,0.0323,1708041600.0,0.4159,9.11,1.005,138185.0,138185.0,328981.0,,,,,703.989,,,77018349568.0,20846352.0,71518600.0,0.68807,0.009509999,71532000.0,147.025,7.491583,-0.002,48.08,,0.81955206,20.0,1708041600.0,NSI,EQUITY,634600000.0,8.872,4663014912.0,4229700096.0,102008.0,102008.0,78788919296.0,512.0,1188.85,2.7910135,875.763,,,28229500928.0,40.225,394.73,-0.002,0.073,0.43418,0.16518,0.14113,0.096090004,1068.35,1068.0,1043.3,1110.0,1068.35,22.908691,,BANCOINDIA.NS,BANCO PRODUCTS (I) LTD,Banco Products (India) Limited,Auto Parts,Consumer Cyclical,1101.45,,,,,,none,,3.1,2.7,Hold,Buy,"High Beta (more volatile)-
 Pays a good dividend (>3%)",,,Buy,Trading near its 52-week high (bullish momentum),7,7
236,2024-12-17 22:38:14,BANDHANBNK.NS,75748.0,9.0,2.0,7.0,5.0,2.0,86400.0,2.0,169.8,163.25,169.8,1.5,0.0088,1723507200.0,0.1084,,1.099,19437550.0,19437550.0,13531708.0,0.01679,0.12529,,-200288092160.0,189.69826,,,255020580864.0,746492930.0,1610969984.0,0.47845,0.25503,1619229952.0,147.23,1.1130204,0.3,13.84,31.92,-0.31671697,1.5,1723507200.0,NSI,EQUITY,101596782592.0,63.075,,83067052032.0,6440083.0,6440083.0,263989641216.0,162.8,263.1,2.608884,177.8788,,,101188722688.0,,62.823,0.302,0.251,,,0.42525002,0.27555,169.83,169.8,163.25,169.8,169.83,11.840318,5.7498245,BANDHANBNK.NS,BANDHAN BANK LIMITED,Bandhan Bank Limited,Banks - Regional,Financial Services,163.87,250.0,147.0,207.64,201.0,2.24,buy,25.0,-3.51,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),9,7
237,2024-12-17 22:38:14,BANG.NS,299.0,,,,,,86400.0,2.0,75.8,75.5,77.02,,,,,,0.129,19711.0,19711.0,174934.0,,,,,53.0493,,,969720896.0,3723670.0,13560000.0,0.72982,,13569200.0,65.866,1.1693438,,-5.87,,0.46720004,,,NSI,EQUITY,37957000.0,2.795,-137407008.0,271771008.0,911967.0,911967.0,1045099712.0,43.1,96.43,0.7159532,59.2034,,,1459731968.0,30.429,107.652,,0.413,0.20795,-0.09413,-0.16094999,-0.07954,73.36,75.8,75.5,77.02,73.36,,,BANG.NS,BANG OVERSEAS LTD.,Bang Overseas Limited,Apparel Manufacturing,Consumer Cyclical,77.02,,,,,,none,,4.99,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,8,1
238,2024-12-17 22:38:14,BANKA.NS,1111.0,,,,,,86400.0,2.0,108.98,98.0,109.79,,,1599523200.0,,,0.678,68526.0,68526.0,24262.0,,,,,111.11755,,,1442728832.0,4580403.0,10846600.0,,,10846600.0,36.62,2.7247407,,-4.95,,0.4602393,0.2,1599523200.0,NSI,EQUITY,16884000.0,1.557,64542248.0,259128992.0,19423.0,19423.0,1082273792.0,69.25,166.8,1.9819614,115.4278,,,546062016.0,65.171,50.605,,0.557,0.23885,0.1182,0.08766,0.036140002,103.75,108.98,98.0,109.79,103.75,,,BANKA.NS,BANKA BIOLOO LIMITED,Banka BioLoo Limited,Pollution & Treatment Controls,Industrials,99.78,,,,,,none,,-3.83,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,10,1
239,2024-12-17 22:38:14,BANKBARODA.NS,75515.0,,,,,,86400.0,2.0,257.51,253.6,259.3,7.6,0.0293,1719532800.0,0.1965,2.58,0.777,8889276.0,8889276.0,13408826.0,0.012150001,0.16038,,-1228531564544.0,256.32706,7.6,0.02933457,1458537889792.0,1859449926.0,5171359744.0,0.64026,0.20747,5195619840.0,261.508,0.97889936,0.219,38.68,22.03,0.1458646,7.6,1719532800.0,NSI,EQUITY,1043232718848.0,201.824,,1151055953920.0,11884672.0,11884672.0,1323816452096.0,215.1,299.7,2.104755,249.2464,,,628964655104.0,,121.62,0.219,0.136,,,0.45283002,0.31804,259.08,257.51,253.6,259.3,259.08,6.618149,6.87466,BANKBARODA.NS,BANK OF BARODA,Bank of Baroda Limited,Banks - Regional,Financial Services,255.99,325.0,190.0,287.84375,296.5,,none,32.0,-1.19,3.5,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,2,2
240,2024-12-17 22:38:14,BANKINDIA.NS,50944.0,,,,,,86400.0,2.0,113.99,110.0,114.3,2.8,0.024500001,1718668800.0,0.1601,2.71,1.287,6730663.0,6730663.0,6399922.0,0.00839,0.11444,,-767590072320.0,121.3597,2.8,0.024507659,892323758080.0,1155028151.0,4552670208.0,0.73383003,0.15391,4554279936.0,162.225,0.67948836,0.616,17.49,10.24,0.007940054,2.8,1718668800.0,NSI,EQUITY,817896030208.0,179.706,,1188519608320.0,9093565.0,9093565.0,501840838656.0,96.0,157.95,1.9213771,107.8946,,,261188108288.0,,58.492,0.458,0.127,,,0.41664,0.29917,114.25,113.99,110.0,114.3,114.25,6.302459,5.953609,BANKINDIA.NS,BANK OF INDIA,Bank of India Limited,Banks - Regional,Financial Services,110.23,145.0,110.0,129.2,130.0,,none,5.0,-3.52,3.5,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<1) indicates undervalued assets",Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),2,2
241,2024-12-17 22:38:14,BANSALWIRE.NS,2950.0,,,,,,86400.0,2.0,469.55,457.0,472.95,,,,,,,150831.0,150831.0,223375.0,,,,,406.74246,,,59277824000.0,23692424.0,156556000.0,0.8143,0.12082,158655008.0,33.139,13.86282,0.745,7.23,,0.34023118,,,NSI,EQUITY,18130000.0,0.142,1771517440.0,6811429888.0,227204.0,227204.0,71921827840.0,325.1,503.95,2.6296473,430.465,,,27350370304.0,147.709,214.506,0.743,0.491,0.20535,0.064770006,0.06786,0.03293,469.55,469.55,457.0,472.95,469.55,63.540802,31.040539,BANSALWIRE.NS,BANSAL WIRE INDUSTRIES L,,Steel,Basic Materials,459.4,440.0,440.0,440.0,440.0,,none,1.0,-2.16,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),23,14
242,2024-12-17 22:38:14,BANSWRAS.NS,13570.0,,,,,,86400.0,2.0,165.0,161.0,178.8,1.0,0.0061000003,1722297600.0,0.14930001,1.47,0.656,606537.0,606537.0,58229.0,0.02643,0.0435,-1261726208.0,246790000.0,148.06696,,,9829824512.0,10167998.0,34232100.0,0.6831,0.0109399995,34280400.0,157.571,1.0743093,-0.45,6.7,,0.13203752,1.0,1722297600.0,NSI,EQUITY,308680000.0,9.039,912648000.0,4569940992.0,187600.0,187600.0,5794809856.0,126.14,182.59,0.46016532,140.0844,0.589,1.535,12592886784.0,84.931,367.199,-0.449,0.085,0.56882,0.07247,0.03945,0.01825,163.07,165.0,161.0,178.8,163.07,25.265673,,BANSWRAS.NS,BANSWARA SYNTEX LIMITED,Banswara Syntex Limited,Textile Manufacturing,Consumer Cyclical,169.28,,,,,,none,,3.81,1.8,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Buy,Trading near its 52-week high (bullish momentum),16,11
